Date	NOX	NH4	PO4	TotP	Si	Chl	O2	SST	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	MM	Ice_d	days from iceoff	thermD	MLD	W	YY
1999-05-19	4.071	0.714		0.688	35.1	5.909		9.914166666666667	2.136166666666667	3.3009583333333334	12.930833333333332	48.237500000000004	0.1625	0.0	747.0	0.574	-0.979	5	110.0	40.0	-0.5	-4.609147426806913	0.5622800539868549	1999
1999-05-26	3.5	1.571	0.097	0.5	35.7	3.589		11.942	0.4819999999999993	4.956125	12.704583333333334	56.89166666666667	0.2916666666666667	0.6	831.0	0.538	-0.899	5	110.0	47.0	-12.8791	-12.63634180685209	1.1113546168754862	1999
1999-06-01	3.571	1.571	0.065	0.782	34.2	1.905		13.281	1.152000000000001	6.689125000000001	14.995416666666666	48.34166666666667	0.5708333333333333	0.0	770.0	0.536	-0.899	6	110.0	53.0	-14.359	-9.029919234364423	4.2432875525326885	1999
1999-06-09	3.857	2.571	0.065	0.594	41.1	2.056		14.840000000000002	3.019000000000002	4.604666666666667	13.575416666666667	91.0	0.7875	1.6000000000000003	277.4	0.421	-0.857	6	110.0	61.0	-14.5957	-2.767609544039671	1.0721258003140612	1999
1999-06-16	0.643	1.214	0.097	0.845	37.7	3.341		18.781333333333333	6.501333333333333	2.189416666666667	18.55666666666667	74.6875	0.3416666666666666	0.0	722.0	0.396	-0.903	6	110.0	68.0	-4.097	-3.600762129511955	1.0301848718598694	1999
1999-06-23	0.857	1.143		0.657	26.7	2.69		18.34494972229004	7.066932678222656	7.100666666666666	11.25875	88.79166666666667	1.0	13.699999999999998	190.6	0.404	-0.956	6	110.0	75.0	-7.0969	-7.156366276284132	9.382065564591649	1999
1999-06-30	1.0	1.0	0.097	0.719	42.5	3.816		18.8955	5.713499999999998	3.1124166666666664	18.79625	66.90416666666667	0.42500000000000004	0.0	714.0	0.376	-0.965	6	110.0	82.0	-10.1417	-5.665958394923732	1.9368804893314289	1999
1999-07-07	0.786	3.357	0.097	0.688	37.9	4.4		19.645666666666667	5.767666666666667	4.382916666666667	15.233333333333334	65.39583333333333	0.3875	0.20000000000000004	789.0	0.641	-0.915	7	110.0	89.0	-10.6086	-6.366542864772715	2.368406888628576	1999
1999-07-13	0.643	1.643	0.065	0.594	38.8	2.572		22.78816666666667	8.85716666666667	3.7355	22.8775	63.925000000000004	0.6166666666666667	0.0	725.0	0.792	-0.901	7	110.0	95.0	-3.4189	-2.66294563197485	2.5745654847546224	1999
1999-07-21	0.071	0.714	0.032	0.813	36.5	5.209		21.236666666666668	6.573666666666668	3.8867083333333334	19.739166666666666	81.61666666666666	0.7125	3.4	506.9	0.9390000000000001	-0.95	7	110.0	103.0	-7.0636	-6.663855200107952	7.498310858481448	1999
1999-07-28		0.429	0.032	0.938	36.9	6.477		19.888666666666666	5.071666666666665	2.9727083333333333	18.500833333333333	72.29166666666667	0.65	0.0	690.1	0.51	-0.998	7	110.0	110.0	-12.0731	-9.216945177890128	19.48891236657705	1999
1999-08-04	0.071	1.0	0.065	0.5	42.0	4.035		21.2365	6.0715	2.0102083333333334	21.164166666666667	69.95416666666667	0.4041666666666666	1.8999999999999997	684.2	0.336	-0.945	8	110.0	117.0	-12.3836	-2.149229497538966	2.413766785036858	1999
1999-08-11	0.429	2.214	0.129	0.813	48.4	5.247		19.223166666666668	3.779166666666667	4.491333333333333	15.757916666666667	69.80416666666666	0.5750000000000001	0.0	676.5	0.243	-0.879	8	110.0	124.0	-11.4577	-10.95847797506926	4.741685964909755	1999
1999-08-18	0.071	0.714	0.129	0.5	43.2	8.473		18.777334213256836	3.1899900436401367	2.4499583333333335	16.6575	69.39166666666667	0.325	0.0	609.1	0.199	-0.835	8	110.0	131.0	-13.6532	-13.66413019053694	38.7237846257583	1999
1999-08-25		0.357	0.065	0.532	24.0	12.675		17.583333333333332	1.0843333333333334	2.7597083333333337	16.80875	62.75	0.19583333333333333	0.0	660.2	0.176	-0.815	8	110.0	138.0	-15.6357	-15.57620923313625	5.369586234396244	1999
1999-09-01		1.786		0.25	16.0	3.642		17.430833333333336	1.0088333333333352	2.12175	15.290833333333332	82.125	0.5750000000000001	0.0	402.6	0.174	-0.832	9	110.0	145.0	-16.5433	-9.36023092152321	4.111300376526312	1999
1999-09-08	0.214	0.714		0.688	11.7	8.601		17.962999999999997	0.6589999999999989	4.229916666666667	17.949583333333333	77.04166666666667	0.1875	0.0	566.1	0.152	-0.787	9	110.0	152.0	-20.75	-4.900961400744851	0.2415957873963188	1999
1999-09-15		0.643	0.032	0.594	9.5	4.426		17.42716666666667	0.4641666666666673	1.6921666666666668	13.407499999999999	80.91666666666667	0.5541666666666667	0.5	502.0	0.13	-0.793	9	110.0	159.0	-20.75	-21.0	0.7470061175515641	1999
1999-09-23	0.143	1.357	0.549	1.282	10.2	8.105		16.7	-0.015399999999999636	4.412	15.440833333333332	89.20833333333333	0.8833333333333333	0.0	224.9	0.167	-0.811	9	110.0	167.0	-20.75	-21.0	0.0094516689187029	1999
1999-09-29	0.357	1.357	0.807	1.376	12.4	6.708		15.833950000000002	-0.03354999999999819	5.109875	13.859166666666667	86.91666666666667	0.6458333333333334	7.0	268.1	0.173	-0.701	9	110.0	173.0	-20.75	-21.0	0.0274446654573291	1999
1999-10-14	1.143	1.571	0.84	1.376	12.3	7.48		11.6327	-0.01980000000000004	6.7085	7.86375	73.58333333333333	0.47500000000000003	1.5	313.4	0.158	-0.536	10	110.0	188.0	-20.75	-21.0	0.0062529262581984	1999
1999-11-16	3.786	1.643	0.904	1.251	14.5	5.168		6.183294773101807	-0.03426074981689453	3.1018749999999997	2.3991666666666664	89.08333333333333	0.9916666666666667	0.8000000000000002	64.08	0.306	-0.355	11	110.0	221.0	-20.75	-21.0	0.0134753526734562	1999
1999-12-01	4.714	1.5	0.743	1.72	21.0	9.624		3.925715208053589	-0.016443490982055664	12.529583333333333	5.435833333333334	58.75	0.5291666666666667	0.0	58.03	0.446	-0.369	12	110.0	236.0	-20.75	-21.0	0.0009913146170147	1999
1999-12-14	5.929	0.357	0.678	0.751	20.3	1.878		1.243336796760559	-0.011311769485473633	4.1015	-5.285833333333334	91.75	0.9625	0.6999999999999998	63.0	2.193	-0.463	12	110.0	249.0	-20.75	-21.0	0.0035013679906104	1999
2000-01-19	8.643	0.5	0.71	0.97	20.7	1.619		0.04566868022084236	-0.013570349663496017	6.411708333333333	-2.0833333333333335	72.83333333333333	0.6708333333333334	0.6	125.4	2.801	-1.22	1	109.0	-88.0	-20.75	-21.0	0.00064042745089	2000
2000-02-16	8.5	0.786	0.71	1.189	25.3	4.308		0.20864923298358917	-0.051387324929237366	2.748625	-0.6520833333333332	91.64583333333333	0.9874999999999999	0.0	108.0	1.568	-1.409	2	109.0	-60.0	-20.75	-21.0	0.0368726888215516	2000
2000-03-16	4.071	0.007	0.065	0.845	21.6	15.721		0.5362836718559265	-0.020634472370147705	6.107875	-0.785	65.20833333333333	0.3083333333333333	0.0	486.5	1.057	-1.246	3	109.0	-31.0	-20.75	-21.0	0.0039811760683001	2000
2000-03-21		0.5	0.129		2.0	12.278		0.7236392498016357	0.016877710819244385	2.1953333333333336	4.806666666666667	74.04166666666667	0.7208333333333333	2.2	520.3	1.0070000000000001	-1.194	3	109.0	-26.0	-20.75	-21.0	0.0034306376654712	2000
2000-03-23		0.643	0.003		4.2	14.184		1.07501220703125	-0.00308382511138916	5.805708333333333	1.1291666666666667	54.333333333333336	0.2833333333333333	0.0	521.9	0.981	-1.171	3	109.0	-24.0	-20.75	-21.0	0.0	2000
2000-03-29	0.071	0.007	0.003	0.657	8.0	7.565		1.3100930452346802	-0.12255263328552246	2.6757916666666666	-0.4404166666666666	58.0	0.2041666666666667	0.0	579.4	2.387	-1.154	3	109.0	-18.0	-20.75	-21.0	0.2885253371266591	2000
2000-04-05	0.357	0.214	0.032	0.5	9.3	5.14		3.5374600000000003	0.4313800000000003	5.093916666666667	0.8258333333333333	77.29166666666667	0.7333333333333334	1.3999999999999997	461.7	3.219	-1.704	4	109.0	-11.0	-20.75	-21.0	0.0048477680538272	2000
2000-04-18	0.786	0.786	0.032	0.813	15.8	3.107		4.38075	0.11191999999999958	1.9608333333333334	6.699166666666667	84.95833333333333	0.9208333333333334	0.4000000000000001	342.2	1.334	-2.026	4	109.0	2.0	-20.75	-21.0	0.003198730450116	2000
2000-04-26	0.014	0.857	0.161	0.532	15.5	3.628		6.24573	0.6931900000000004	2.49675	7.397916666666667	78.29166666666667	0.7041666666666666	0.0	630.9	0.732	-1.637	4	109.0	10.0	-20.75	-21.0	0.0547114680737703	2000
2000-05-03	0.071	0.643	0.032	0.532	15.6	2.82		7.033295154571533	1.5462150573730469	3.4459166666666667	7.545416666666667	83.91666666666667	0.875	0.9	251.7	0.499	-1.386	5	109.0	17.0	-6.6343	-7.71926541251265	0.4808651182445446	2000
2000-05-10	0.071	0.429	0.003	0.751	17.7	2.375		11.17525	4.3575	4.003875	13.355416666666665	59.041666666666664	0.45416666666666666	0.3	737.0	0.63	-1.221	5	109.0	24.0	-0.5	-3.476275352330507	0.4405735082769891	2000
2000-05-17	0.214	2.643	0.003	0.594	17.7	2.011		11.771166666666666	3.4991666666666656	3.60875	14.684583333333334	56.0	0.5958333333333333	0.0	565.6	0.505	-1.083	5	109.0	31.0	-10.1943	-9.590736330463999	0.6740531611431002	2000
2000-05-24	0.071	0.857	0.003	0.594	18.6	2.101		13.419333333333334	4.496333333333334	4.4582500000000005	12.980416666666665	80.125	0.7625000000000001	5.0	359.2	0.353	-0.959	5	109.0	38.0	-3.6105	-3.628458218389953	0.6160099282236076	2000
2000-05-30	0.143	0.857	0.194	0.563	22.7	3.941		13.021833333333333	1.307833333333333	4.573708333333333	11.39625	74.0	0.3541666666666667	0.0	418.8	0.286	-0.882	5	109.0	44.0	-15.5239	-14.99991613107547	2.3903130469421683	2000
2000-06-06	0.071	0.857	0.003	0.751	22.4	2.402		13.658000000000001	1.2350000000000012	3.4252083333333334	11.104583333333332	67.91666666666667	0.6749999999999999	3.0	676.9	0.253	-0.803	6	109.0	51.0	-20.75	-21.0	0.2924919883305103	2000
2000-06-14	0.079	0.571	0.097	0.907	30.0	4.922		14.551499999999999	1.1114999999999995	11.450166666666666	14.869583333333333	54.625	0.29583333333333334	0.10000000000000002	854.0	1.036	-0.757	6	109.0	59.0	-19.6928	-21.0	0.5647438909932043	2000
2000-06-21	0.221	1.0	0.065	0.751	27.7	2.414		15.962000000000002	1.9320000000000022	2.7988750000000002	15.887083333333335	58.083333333333336	0.7083333333333334	0.0	725.0	0.681	-0.735	6	109.0	66.0	-5.1777	-4.840552776168224	0.6797205127270766	2000
2000-06-26	0.286	0.786	0.065	0.5	29.7	2.324		16.791868209838867	3.0409374237060547	3.123791666666667	13.683333333333332	92.125	1.0	8.6	202.5	0.671	-0.728	6	109.0	71.0	-7.041	-5.095100116763014	3.0365720563459155	2000
2000-07-04	0.357	2.071	0.129	0.563	33.6	2.61		17.0765	2.4334999999999987	1.4797916666666666	17.5775	77.08333333333333	0.42083333333333334	0.0	501.5	0.525	-0.692	7	109.0	79.0	-11.0275	-10.68614739741136	2.416403945417773	2000
2000-07-11	1.0	3.0	0.258	0.626	33.3	2.298		17.844833333333334	2.9608333333333334	4.259541666666666	15.92875	85.45833333333333	0.9375	6.3	681.6	0.421	-0.63	7	109.0	86.0	-6.5237	-5.720209956137952	3.311344474423743	2000
2000-07-19	0.857	2.643	0.097	0.532		7.636		17.405333333333335	1.8493333333333357	2.355375	15.535416666666668	94.375	1.0	0.6999999999999998	210.2	0.292	-0.638	7	109.0	94.0	-11.8878	-10.0508997891839	2.071312503828832	2000
2000-07-26	1.286	1.5	0.194	0.813	104.1	3.68		17.232333333333333	1.482333333333333	5.094041666666667	13.6925	95.75	1.0	8.3	105.7	0.389	-0.728	7	109.0	101.0	-11.0514	-10.66200751646749	1.3653242339028129	2000
2000-08-02	0.15	0.643	0.032	1.189	47.1	8.639		18.818833333333334	2.938833333333333	1.805958333333333	15.684166666666668	91.95833333333333	0.8291666666666666	0.10000000000000002	608.5	0.369	-0.713	8	109.0	108.0	-13.1182	-4.232649092234979	4.000953460312604	2000
2000-08-09	0.286	1.5	0.161	1.251	45.0	24.284		18.206	0.9439999999999991	4.7685	14.994583333333333	72.83333333333333	0.6833333333333332	0.0	384.0	0.369	-0.704	8	109.0	115.0	-14.2534	-14.19320237833986	1.6393104005313588	2000
2000-08-16	0.857	1.5	0.129	1.001	50.7	9.832		18.106382369995117	1.7908172607421875	3.3225833333333337	16.935416666666665	86.54166666666667	0.7416666666666667	0.0	496.2	0.672	-0.757	8	109.0	122.0	-15.8512	-5.15874411862533	0.8152953724449822	2000
2000-08-24	0.429	1.214	0.194	1.001	48.9	11.423		17.6985	0.7635000000000005	2.719708333333333	12.194583333333334	90.29166666666667	0.8541666666666666	3.6	291.5	0.38	-0.763	8	109.0	130.0	-15.8818	-16.17278856840882	1.7595430256122206	2000
2000-08-29	0.143	0.786	0.194	0.719	38.1	12.673		17.515166666666666	1.1011666666666642	2.7812083333333333	16.079583333333332	85.25	0.39166666666666666	2.1	570.1	0.302	-0.774	8	109.0	135.0	-20.75	-7.473577607936598	0.6200788308457557	2000
2000-09-05	0.143	0.429	0.226	1.001	26.3	7.087		16.452333333333332	0.3183333333333316	3.1837916666666666	9.887916666666667	80.16666666666667	0.29583333333333334	0.0	568.1	0.227	-0.822	9	109.0	142.0	-20.75	-21.0	0.0158862998386696	2000
2000-09-11	0.143	1.0	0.387	0.782	17.4	7.491		15.4795	0.15450000000000053	4.8105416666666665	11.879166666666668	66.875	0.28750000000000003	0.0	552.4	0.189	-0.856	9	109.0	148.0	-20.75	-21.0	0.0043746111838178	2000
2000-09-19	0.214	1.429	0.517	1.157	20.8	5.207		14.2227	0.030999999999998806	1.5725416666666667	9.874166666666666	81.54166666666667	0.43333333333333335	0.0	437.5	0.16	-0.921	9	109.0	156.0	-20.75	-21.0	0.0733871546554175	2000
2000-09-26	0.071	1.357	0.452	0.813	20.5	4.318		13.901050000000001	0.43145000000000167	1.5165833333333334	11.445	86.16666666666667	0.6708333333333334	0.0	441.9	0.136	-0.985	9	109.0	163.0	-20.75	-21.0	0.4550191433474049	2000
2000-10-04	0.357	1.071	0.613	1.032	26.0	4.047		13.078246116638184	-0.0033521652221679688	3.6333333333333333	12.363333333333335	89.625	0.6041666666666666	0.0	107.0	0.119	-0.926	10	109.0	171.0	-20.75	-21.0	0.0099109496847444	2000
2000-10-12	0.714	2.0	0.646	1.095	28.9	2.807		12.306136131286621	-0.010814666748046875	5.37225	10.906666666666666	92.83333333333333	0.9916666666666667	13.5	249.43	0.103	-0.768	10	109.0	179.0	-20.75	-21.0	0.0038253175376996	2000
2000-10-24	2.214	4.429	0.775	1.251	33.4	2.69		11.619	-0.015600000000000946	4.822708333333334	11.514583333333334	89.95833333333333	0.8916666666666666	0.3	122.4	0.138	-0.801	10	109.0	191.0	-20.75	-21.0	0.0614325728078114	2000
2000-11-15	6.571	0.357	0.678	0.97	43.3	1.826		8.355016708374023	-0.01334381103515625	2.8662500000000004	3.80125	96.29166666666667	0.9958333333333332	0.0	40.29	0.211	-0.343	11	109.0	213.0	-20.75	-21.0	0.0387697649846717	2000
2000-12-12	11.357	0.007	0.807	1.22	54.5	1.005		6.2138495445251465	-0.0030570030212402344	4.084041666666667	5.125416666666666	94.16666666666667	0.9249999999999999	0.10000000000000002	30.99	0.641	-0.278	12	109.0	240.0	-20.75	-21.0	0.0019596270798967	2000
2001-01-16	14.429	0.007	0.646	1.189	58.8	0.693		0.3800494968891144	-0.25102606415748596	3.526375	-4.895416666666667	89.08333333333333	0.3833333333333333	0.0	101.8	0.728	-0.388	1	80.0	-83.0	-20.75	-16.06783510051721	0.187957076137074	2001
2001-02-12	16.071	0.429	0.549	0.845	58.4	0.55		0.13963501155376434	-0.03890889883041382	7.459958333333333	3.904583333333333	90.0	1.0	0.0	47.19	1.402	-0.83	2	80.0	-56.0	-20.75	-21.0	0.0072686322640764	2001
2001-03-13	17.5	1.071	0.549	1.251	74.6	0.987		0.4718684256076813	-0.17685630917549133	6.723791666666667	3.5399999999999996	81.25	0.4791666666666667	0.20000000000000004	443.3	0.645	-0.732	3	80.0	-27.0	-0.5	-21.0	0.1556578503749708	2001
2001-03-21						2.903		0.6779325008392334	-0.13474375009536743	3.0039583333333333	-4.570833333333334	66.125	0.2708333333333333	0.6999999999999998	586.7	0.6779999999999999	-0.687	3	80.0	-19.0	-0.5	-21.0	0.2076209789100765	2001
2001-03-27	16.357	0.643	0.517	1.47	76.2	14.087		0.9283213019371033	-0.18313294649124146	4.700166666666667	-1.4704166666666667	57.375	0.1375	0.0	612.4	0.679	-0.65	3	80.0	-13.0	-0.5	-21.0	0.9899415869858628	2001
2001-04-03	16.5	0.571	0.387	1.063	79.5	4.206		2.4459600000000004	-0.3467899999999995	3.6510416666666665	5.051666666666667	82.04166666666667	0.6458333333333334	0.6999999999999998	519.3	1.302	-0.639	4	80.0	-6.0	-20.75	-21.0	0.0	2001
2001-04-10	12.929	0.5	0.097	0.876	71.0	9.259		3.051415	-0.03571500000000016	2.94875	3.8212499999999996	74.58333333333333	0.4791666666666667	0.0	669.9	2.643	-0.699	4	80.0	1.0	-20.75	-21.0	0.0	2001
2001-04-17	7.786	0.143	0.003	0.782	65.9	19.891		3.54877	0.014190000000000147	2.970333333333333	4.610833333333333	72.375	0.8916666666666666	0.20000000000000004	377.2	5.254	-1.302	4	80.0	8.0	-20.75	-21.0	0.0013529289302445	2001
2001-04-26	3.429	2.643	0.097	0.813		17.98		4.535375	0.10591500000000043	3.1806666666666668	7.6275	90.125	0.8458333333333333	0.0	698.0	3.9719999999999995	-2.854	4	80.0	17.0	-0.5	-21.0	0.2495246859503797	2001
2001-05-03	1.5	1.857	0.065	0.782	53.4	7.329		6.54037618637085	0.2858591079711914	4.914958333333334	12.4775	54.98333333333333	0.19583333333333333	0.0	766.0	2.137	-2.815	5	80.0	24.0	-20.75	-21.0	0.1322251298270521	2001
2001-05-08	0.714	2.571	0.097	0.719	48.8	5.623		7.75104	0.48853999999999953	1.2049166666666666	12.397916666666667	63.5	0.025000000000000005	0.0	674.9	1.369	-2.483	5	80.0	29.0	-20.75	-21.0	0.4081001838983591	2001
2001-05-15	0.429	2.429	0.065	0.563	39.1	5.088		10.50625	2.67	1.893375	9.141250000000001	78.375	0.9041666666666667	0.0	385.5	0.871	-2.075	5	80.0	36.0	-14.3112	-5.445012098255796	2.745490252261288	2001
2001-05-22	0.214	0.857	0.032	0.532		2.986		10.44605	0.3393499999999996	2.966625	9.497916666666667	64.83333333333333	0.1625	0.0	697.7	1.0	-1.76	5	80.0	43.0	-17.7122	-21.0	0.5783613215689661	2001
2001-05-30	0.786	0.929	0.065	0.5	46.8	3.218		11.24	0.3979999999999997	3.650166666666667	6.815416666666667	66.66666666666667	0.2125	0.0	867.0	1.069	-1.495	5	80.0	51.0	-20.75	-21.0	0.0820984938890989	2001
2001-06-06	0.143	1.643	0.003	0.156	43.6	2.11		13.530499999999998	0.942499999999999	4.1621250000000005	14.895416666666668	70.29166666666667	0.45	0.0	653.7	1.05	-1.316	6	80.0	58.0	-10.7103	-8.194473008172547	0.5936614506076716	2001
2001-06-11	0.071	1.214	0.129	0.626	38.9	2.741		14.326166666666666	2.3261666666666656	3.5300833333333337	11.991666666666667	76.0	0.4375	1.1	697.8	0.894	-1.195	6	80.0	63.0	-10.5371	-9.800819576547976	1.6774729082083617	2001
2001-06-18	0.071	1.0	0.065	0.407	50.8	2.395		15.216833333333334	2.347833333333334	3.0557916666666665	13.929166666666667	87.04166666666667	1.0	0.10000000000000002	249.8	0.703	-1.027	6	80.0	70.0	-12.0241	-7.319729084913999	1.7503435121588684	2001
2001-06-26	0.143	1.571	0.097	0.5	47.7	2.867		15.601428031921387	4.289552688598633	2.65	17.935416666666665	66.79166666666667	0.4375	0.0	738.0	0.469	-0.853	6	80.0	78.0	-13.4601	-12.487544088359	13.035557079890376	2001
2001-07-03	0.286	3.643	0.065	0.438	52.4	1.739		19.2725	5.3855	1.4214583333333335	20.82	59.791666666666664	0.22083333333333333	0.0	771.0	0.351	-0.746	7	80.0	85.0	-6.8444	-6.206436682721148	2.763186624588455	2001
2001-07-09	0.357	3.5	0.323	0.782	78.1	1.356		21.149	7.426	3.1787916666666667	21.9175	78.25	0.22916666666666666	11.800000000000002	757.0	0.26	-0.655	7	80.0	91.0	-2.5641	-2.160448682374208	4.48261508822601	2001
2001-07-17	0.429	2.857	0.065	0.626	56.5	2.571		19.750333333333334	5.035333333333334	4.360708333333333	15.044583333333334	94.125	1.0	2.6	81.2	0.182	-0.614	7	80.0	99.0	-7.1764	-6.172309988998975	9.14815623278953	2001
2001-07-24	0.786	2.071	0.097	0.532	55.2	4.058		20.44	6.240000000000002	0.8012916666666667	19.650833333333335	74.47916666666667	0.3333333333333333	0.0	736.0	0.137	-0.757	7	80.0	106.0	-8.0111	-2.618534793877276	5.019889851822676	2001
2001-07-31	0.286	1.571	0.065	0.751	38.4	4.548		20.769166666666667	5.733166666666667	4.7685	16.650000000000002	66.45833333333333	0.375	0.0	755.0	0.115	-0.819	7	80.0	113.0	-8.3061	-8.053237959222848	1.5494388610765593	2001
2001-08-07	0.857	1.929	0.226	0.907	41.3	7.184		19.025166666666667	4.012166666666667	2.8575416666666666	13.599166666666667	94.125	0.7083333333333334	10.4	282.1	0.091	-0.887	8	80.0	120.0	-9.5844	-9.209921401118407	13.434583310332393	2001
2001-08-13	0.143	1.857	0.258	0.813	62.9	8.319		18.372166666666665	2.7861666666666647	1.9949583333333336	16.079583333333336	84.41666666666667	0.5708333333333333	0.6	501.6	0.075	-1.279	8	80.0	126.0	-10.813	-10.70377404438252	4.123651381424154	2001
2001-08-21	0.357	1.0	0.129		55.1	8.27		19.274343490600586	3.986605644226074	1.7451666666666668	17.3425	87.70833333333333	0.75	0.0	646.5	0.14200000000000002	-0.926	8	80.0	134.0	-11.6475	-4.693560190135516	22.032613290229616	2001
2001-08-28	0.286	1.714	0.194	0.407	43.8	4.076		18.948166666666665	1.6791666666666671	3.1740833333333334	14.64625	87.33333333333333	0.7041666666666666	0.0	580.1	0.175	-0.737	8	80.0	141.0	-12.0195	-5.150258371416938	3.164444357738501	2001
2001-09-04	0.571	0.143	0.226	0.719	45.1	3.777		18.040666666666667	0.34366666666666745	2.9314999999999998	13.231666666666667	95.0	0.8791666666666668	0.3	181.4	0.154	-0.79	9	80.0	148.0	-10.6876	-10.6231659585996	11.09445553130795	2001
2001-09-11	1.0	2.357	0.678	1.001	63.2	5.923		16.761666666666667	0.0606666666666662	4.808291666666666	12.735833333333332	94.70833333333333	0.9708333333333333	6.900000000000001	275.1	0.236	-0.619	9	80.0	155.0	-15.4708	-16.14878715842708	2.720343078322085	2001
2001-09-18	1.143	2.857	0.613	0.876	59.5	3.777		16.083833333333335	0.11983333333333412	4.906166666666667	16.18166666666667	86.83333333333333	0.3541666666666667	0.0	495.2	0.19	-0.764	9	80.0	162.0	-20.75	-21.0	0.0097067753323911	2001
2001-09-25	1.714	2.357	0.613	1.001	53.0	2.774		15.1365	0.13250000000000028	2.857708333333333	8.16125	85.08333333333333	0.30416666666666664	0.0	518.8	0.136	-0.973	9	80.0	169.0	-20.75	-21.0	0.0246447335338091	2001
2001-10-09	2.0	1.357	0.807	1.157	61.8	3.55		12.7423	0.06520000000000081	3.594625	12.677916666666667	92.5	0.6833333333333332	0.0	396.4	0.728	-0.522	10	80.0	183.0	-20.75	-21.0	0.2429517769492767	2001
2001-10-24	3.071	0.714	0.936	1.439	34.9	2.769		11.817055702209473	-0.023914337158203125	0.2750416666666667	4.032916666666667	86.20833333333333	0.7875	0.0	141.5	0.714	-0.259	10	80.0	198.0	-20.75	-21.0	1.0809997510285358	2001
2001-11-20	6.643	0.5	0.84	1.564	21.1	2.021		3.9123971462249756	-0.014523744583129883	2.01575	2.907083333333333	96.54166666666667	0.9249999999999999	0.5	155.5	1.6629999999999998	-0.712	11	80.0	225.0	-20.75	-21.0	0.0022630778181441	2001
2001-12-04	8.143	1.0	1.001	1.564	74.3	1.331		2.8453292846679688	-0.001096963882446289	5.437416666666667	2.350416666666667	84.29166666666667	0.8624999999999999	0.0	41.31	1.363	-1.164	12	80.0	239.0	-20.75	-21.0	0.0	2001
2002-01-15	10.929	1.929	0.775	1.095	81.9	0.554		0.05663461983203888	-0.02941995859146118	5.132541666666667	3.5075	92.79166666666667	1.0	0.0	53.41	2.6470000000000002	-0.837	1	110.0	-79.0	-20.75	-21.0	0.0010344527358804	2002
2002-02-13	12.936	1.143	0.807	1.314	76.7	0.755		0.15482275187969208	-0.03942960500717163	6.522875	-0.6908333333333333	65.77499999999999	0.8708333333333332	0.0	109.6	1.278	-1.518	2	110.0	-50.0	-20.75	-21.0	0.0109797611858478	2002
2002-03-12	13.357	0.143	0.71	1.001	54.5	1.705		0.5717087984085083	-0.13001775741577148	6.764625	3.9804166666666667	73.0	0.1875	0.0	492.4	2.01	-1.281	3	110.0	-23.0	-0.5	-21.0	0.0120554298457619	2002
