Date	TotN	TotP	Chl	delT	U	Air P	Air T	RelHum	CC	SWR	Prec	inflow(m3/s)	outflow(m3/s)	MLD	W	thermD	MM
2008-05-23	1.85		1.4875000000000003	4.181489	3.1895555528	1006.7	10.8	93.8	1.0	0.0	0.0	1.174299323817411	1.53103848483109	16.9661936079259	14.640888489549681	16.7321	5
2008-06-23	1.86		2.0825	4.531127	3.7039999968	1013.1	10.9	86.0	0.25	0.0	0.1	2.1721644362973773	5.54008295506664	18.047868323545703	6.704346697202364	18.107	6
2008-07-21	2.57		1.9635000000000002	4.631422	0.8745555548	1024.4	10.9	88.4	0.375	0.0	0.0	0.874273132980531	1.21943257675484	21.36853559736248	40.21800217919165	22.558	7
2008-08-07	0.10520519999999998	12.309	2.5585000000000004	5.591531	7.6137777712	1002.9	15.4	93.1	1.0	0.0	0.0	1.266989765086714	1.73192665065623	13.950590435055604	20.974621357537444	14.1475	8
2008-08-15	0.110106	7.168	2.4989999999999997	3.9979725	2.57222222	1009.2	12.6	94.5	1.0	0.0	0.0	5.9271348098514895	9.14604718865887	22.90011897524305	41.55338821188878	22.6898	8
2008-09-18	0.10958399999999999	7.233	0.8925	1.6296434	2.7265555532	1018.9	11.4	85.4	0.75	0.0	0.0	2.127540707505154	3.57850426940463	28.54390617809763	165.3115883735839	0.97778	9
2008-09-26	0.0932436	7.983	1.1305000000000003	0.9370775	1.9548888872	1031.3	10.1	97.2	0.875	0.0	0.0	0.9070882933298399	1.50503356845622	31.782685198952965	109.96256176079571	0.97778	9
2008-10-03	0.12265919999999998	6.862	1.3685	0.008752823	6.43055555	1016.1	8.1	77.8	0.5	0.0	0.0	2.50806194703936	6.3652092124668	43.511112213134766	0.07219797827286704	43.5111	10
2008-10-24	0.11476799999999998	7.913	0.9520000000000001	0.0040836334	7.0478888828	1006.1	7.8	73.0	0.5	0.0	0.1	4.399402391404303	8.47156432490604	43.511112213134766	0.013191211227047592	43.5111	10
2008-11-25	0.10991039999999999	6.902	0.0	0.0066251755	4.4242222184	1024.1	6.7	87.2	0.375	0.0	0.1	3.20704997447976	5.10239833603897	43.511112213134766	0.027026776202043634	43.5111	11
2008-12-08	0.12013199999999999	10.967	0.23800000000000002	0.0043315887	7.202222216	1015.8	9.2	92.7	1.0	0.0	1.1	6.644329826476289	5.54008295506664	43.511112213134766	0.09838901920551406	43.5111	12
2009-01-15	0.09779639999999999	7.506	0.35700000000000004	0.0007762909	10.6489999908	985.2	9.9	96.4	1.0	0.0	1.0	4.232332440136302	6.22439503236058	43.511112213134766	0.012136270645967449	43.5111	1
2009-01-26	0.1312248	7.771	0.4165	0.0037794113	10.1859999912	985.0	6.9	85.7	0.875	0.0	0.3	5.308670697445714	6.22439503236058	43.511112213134766	0.0	43.5111	1
2009-02-19	0.12509399999999998	6.399	0.29750000000000004	0.0248065	2.7779999976	1022.4	7.9	97.1	1.0	0.0	0.1	1.402498811005011	1.59685766564458	43.511112213134766	0.04346795833276657	43.5111	2
2009-02-25	0.146892	8.437	0.29750000000000004	0.022188663	3.9097777744	1023.4	8.2	90.8	0.875	0.0	0.0	1.6979457664281261	1.59685766564458	43.511112213134766	0.4202080886598166	43.5111	2
2009-03-02	0.12438359999999998	6.655	0.17850000000000002	0.012232304	1.4918888876	1012.1	5.8	86.6	0.375	0.0	0.0	4.061776009607023	3.50457069310722	43.511112213134766	0.01106429054854954	43.5111	3
2009-03-10	0.10048080000000001	6.182	0.35700000000000004	0.014431	5.1958888844	998.2	8.2	95.3	0.75	0.0	0.0	5.6863018793461695	6.94147216780012	43.511112213134766	0.010043183176970751	43.5111	3
2009-04-01	0.09961319999999999	7.36	0.7140000000000001	0.5489063	0.9259999992	1018.1	8.7	88.7	1.0	0.0	0.0	1.0556353249601311	2.16403425127809	9.20478801988329	0.8009699473062158	0.97778	4
2009-04-16	0.1033896	7.04	0.8925	0.73000956	4.2698888852	1005.7	9.7	88.8	0.625	0.0	0.0	1.049477646686451	2.39020622056592	19.974404931346168	2.0220735986325917	20.2523	4
2009-04-29	0.1063848	7.926	1.7255	1.5165224	2.1092222204	1003.1	7.0	94.6	0.125	0.0	0.0	2.049532408649897	2.8636246793822	31.73949427483595	9.614007685432737	32.1578	4
2009-05-12	0.1023216	7.914	1.8445	0.17821884	5.7617777728	1022.7	9.6	57.6	0.25	0.0	0.0	0.0	3.42731238054112	43.511112213134766	2.640491991828016	43.5111	5
2009-05-22	0.10800119999999999	6.172	1.1900000000000002	1.3002796	2.7265555532	1009.4	9.9	93.6	1.0	0.0	0.1	0.0	3.02920649597607	9.869292709341616	2.2930177986053786	9.1693	5
2009-05-26	0.09090599999999999	6.338	1.1900000000000002	1.3091583	3.4982222192	1012.3	7.7	81.7	0.125	0.0	0.0	0.0	2.83669974331848	16.557949666581987	4.483745188737909	18.5679	5
2009-06-11	0.10274639999999999	11.951	1.3685	2.4123745	3.9097777744	1013.6	9.2	81.5	0.5	0.0	0.0	0.0	0.988764785446125	20.978866297916056	8.701620228938697	21.4639	6
2009-06-22	0.1001556	5.743	2.142	2.8227587	2.6236666644	1025.8	13.9	97.7	1.0	0.0	0.0	0.0	1.6622991605566	12.260915940101457	24.88752475016068	23.6097	6
2009-07-06	0.2527872	6.22	3.213	5.4934654	1.4918888876	997.9	13.5	95.7	1.0	0.0	0.0	0.0	5.16674848349685	8.260445518636589	9.48150690145713	8.8261	7
2010-03-15	0.177	5.753485284354947	0.17850000000000002	0.00072073936	0.6687777772	1029.2	6.0	100.0	0.0	0.0	0.6	0.9048650370015601	1.12784031011346	43.511112213134766	0.4469887264776599	43.5111	3
2010-04-07	0.176	8.703990558383124	0.5950000000000001	0.053772926	1.0803333324	1013.0	4.9	90.9	0.0	0.0	0.0	1.768231406586377	8.5051297877	43.511112213134766	0.14276073947206808	43.5111	4
2010-05-04	0.178		1.4280000000000002	2.9540668	0.6173333328	1031.3	6.2	87.2	0.0	0.0	0.0	0.77755827158832	1.41854621155747	21.841977308176922	10.536570449649846	21.8813	5
2010-07-12	0.784	4.882346463052018	1.9040000000000001	5.644642	0.8231111104	1011.7	11.7	96.2	0.0	0.0	0.1	1.309045456335737	2.94988270208672	21.12570961920828	49.21357157055965	21.6062	7
2010-08-09	0.202	8.703990558383124	0.23800000000000002	5.016777	3.7039999968	1009.5	14.4	99.8	0.0	0.0	0.0	6.69744015352869	3.57377587639524	20.01511440697877	44.80252770127639	21.4781	8
2010-09-22	0.223	7.9663642398760794	0.8726666666666666	2.988779	4.5271111072	1006.4	14.7	100.0	0.0	0.0	0.0	16.133168353134003	10.6511200721018	20.907494969610568	9.973237506601794	28.6738	9
2010-11-15	0.383	8.335177399129602	0.17850000000000002	0.0074453354	4.1669999964	999.8	4.7	90.1	0.0	0.0	0.0	2.224094485096611	4.91735358279611	43.511112213134766	1.2491950415888886	43.5111	11
2010-12-08	0.152	7.228737921369035	0.11900000000000001	0.017521858	2.3664444424	1012.5	0.8	96.8	0.0	0.0	0.0	1.266072578128011	2.85732818650803	43.511112213134766	0.04237763063509551	43.5111	12
2011-02-08	0.131	8.703990558383124	0.17850000000000002	0.00040388107	1.4404444432	1014.3	1.7	94.7	0.0	0.0	0.0	5.9278209648697695	15.6327601183625	43.511112213134766	0.005350805213703529	43.5111	2
2011-03-08	0.239		0.29750000000000004	0.099265575	5.8646666616	1020.3	7.2	86.8	0.0	0.0	0.0	0.819203216736789	1.62056313450114	43.511112213134766	1.1642661192157147	43.5111	3
2011-04-28	0.13	7.452002496237289	0.9520000000000001	3.2077088	0.514444444	1022.5	10.9	98.5	0.0	0.0	0.0	0.773072685019269	1.11004158940316	10.857804139636746	6.253774009300427	11.7761	4
2011-06-28	0.176	10.388752248449029	1.1106666666666667	0.97776127	2.1092222204	1015.4	8.9	91.7	0.0	0.0	0.0	1.165901816679771	3.79267848298059	23.535771311345965	30.754385792974862	25.9742	6
2011-07-11	0.188	6.12229844360847	0.9520000000000001	2.2548208	3.9612222188	1019.3	11.7	90.0	0.0	0.0	0.0	0.8770554521823429	1.96666065874568	12.907783104255042	10.226237467559441	14.108	7
2011-08-12	0.169	6.49111160286199	1.666	0.5898447	3.0352222196	1005.8	13.8	99.0	0.0	0.0	0.0	9.11629974377246	7.91482195348236	24.91862462554642	8.792208391061173	25.5434	8
2012-05-24	0.311	7.0	1.6065	1.170887	0.771666666	1023.4	12.7	97.3	1.0	0.0	0.0	0.72008979735792	1.91075776506309	18.185601441643367	2.027485839078547	16.3413	5
2012-06-19	0.437	9.0	0.9520000000000001	4.0881643	2.1606666648	1011.6	8.4	93.0	1.0	0.0	0.0	1.3680567101318741	3.89667608883438	5.1529747939372825	5.480594920647369	3.848	6
2012-07-09	0.338	9.0	1.1305000000000003	5.639517	5.4531111064	1011.0	10.9	92.0	1.0	0.0	0.0	1.522508003536303	3.15231956523217	15.090189897300423	8.998365214324028	14.5325	7
2012-08-07	0.433	9.0	1.666	3.5923424	1.6976666652	1010.5	13.0	97.5	1.0	0.0	0.1	1.202459926083531	2.38868189702577	21.80511008011773	144.052766944407	24.7482	8
2012-09-18	0.485	9.0	0.8925000000000001	1.6664057	7.0993333272	1007.0	10.0	80.1	1.0	0.277777777777778	0.8	1.8758867449584002	3.08422118856339	33.579662003699895	16.19207562447999	33.2235	9
2012-10-24	0.338	9.0	0.71995	0.057056427	4.4242222184	1025.0	10.2	94.4	1.0	11.9444444444444	0.0	0.691562349993754	1.88858429616304	43.511112213134766	4.66221816894991	43.5111	10
2012-12-12	0.352	9.0	0.47600000000000003	0.011241913	5.7617777728	1017.1	3.1	86.4	1.0	0.0	0.0	1.1104276526055599	2.92331359998161	43.511112213134766	0.12005216015261994	43.5111	12
2013-01-16	0.381	9.0	0.357	0.009396553	6.173333328	1002.1	2.9	95.5	1.0	0.833333333333333	0.0	4.361635902909497	3.94160355791596	43.511112213134766	0.1111397176941491	43.5111	1
2013-03-20	0.365	7.0	0.11900000000000001	0.0046658516	2.4178888868	998.5	2.7	82.7	1.0	0.0	0.0	0.981381160338206	2.56190592600273	43.511112213134766	0.03884755283569205	43.5111	3
2013-04-22	0.376	8.0	0.9520000000000001	0.052649498	4.2184444408	1010.5	7.7	92.7	1.0	0.0	0.0	5.5437869689666295	7.28404234526895	43.511112213134766	0.5457279490792866	43.5111	4
2013-07-23	0.333	7.0	5.474	8.447528	1.543333332	1008.1	17.1	92.3	1.0	2.5	0.0	0.277387036681512	0.786913075015667	6.208733212547677	25.35561712707847	6.4405	7
2013-08-15	0.378	7.0	2.0825	4.591276	4.7843333292	1010.3	16.3	99.0	1.0	9.44444444444444	0.4	13.27842765599606	3.80746373030321	13.021892921595615	16.114051548229238	15.6945	8
2013-09-13	0.528	6.0	1.1900000000000002	1.7392721	2.57222222	1021.4	8.6	92.0	1.0	0.0	0.0	1.5181734970511311	3.13865050845151	22.910432328029383	15.88926166645925	25.7024	9
2013-10-14	0.601	7.0	0.7933333333333331	0.2616129	2.2121111092	1013.9	8.5	91.5	1.0	0.0	0.0	0.43439203423653594	1.28383828678313	26.857108972364674	19.067573075524805	43.5111	10
2013-11-21	0.36	7.0	0.7140000000000001	0.006842613	7.459444438	1014.1	5.3	79.0	1.0	0.0	0.1	1.4275355365644171	2.67591105483734	43.511112213134766	0.018121754314745237	43.5111	11
2013-12-17	0.393	9.0	0.7735000000000001	0.006242752	1.6462222208	1013.2	5.8	70.2	1.0	0.0	0.0	1.83627898434732	8.01533980853981	43.511112213134766	0.04102815088524868	43.5111	12
2014-01-14	0.324	9.0	0.29750000000000004	0.008077621	2.57222222	1000.7	0.8	90.0	1.0	0.0	0.0	9.77099905767703	7.71536917599658	43.511112213134766	0.08047372377483482	43.5111	1
2014-02-14	0.322	7.0	0.394475138121547	0.0039014816	1.5947777764	987.3	5.3	87.3	1.0	0.0	0.0	5.3125376056404	13.2410636037628	43.511112213134766	0.008642245915976877	43.5111	2
2014-03-26	0.265	7.0	0.7140000000000001	0.0043940544	1.0803333324	1022.9	5.4	85.5	1.0	0.0	0.0	0.942557041165629	4.88448866336356	43.511112213134766	0.050957427298358685	43.5111	3
2014-05-01	0.349	7.0	1.4875000000000003	3.4158173	1.6462222208	1003.1	10.5	97.8	1.0	0.0	0.8	0.669064355856017	1.42838102536	8.030746283169389	2.7412160044125398	3.4997	5
2014-05-21	0.318	8.0	0.8925	3.665986	3.3953333304	1001.8	11.4	97.0	1.0	0.0	0.0	2.3779145791032	6.43414320509078	17.28996749718822	16.56396607626535	17.9073	5
2014-06-19	0.31	7.0	1.7254999999999998	7.7429276	5.7617777728	1027.0	13.0	89.5	1.0	0.0	0.0	0.3642297103089497	1.3601313189456	7.894238643962976	8.489045315208136	7.7566	6
2014-07-30	0.394	9.0	2.1420000000000003	6.895811	6.1218888836	1015.7	13.8	90.9	1.0	0.0	0.0	0.45828799285733135	1.14575642747845	10.191121916511204	13.741635140579746	10.0268	7
2014-08-26	0.32	9.0	2.2015	3.3745985	5.1958888844	998.1	14.6	88.5	1.0	0.0	0.0	1.601460920433411	2.17341688423059	20.82320818101315	15.05097605212034	20.6371	8
2014-09-17	0.274	3.0	1.9635000000000002	3.3043509	2.8808888864	1011.2	14.5	88.8	1.0	0.0	0.0	0.3429852122681589	0.938582940617458	7.280829514416218	14.149737949767244	8.4034	9
2014-10-13	0.33	4.0	0.833	0.015301704	2.829444442	1009.2	9.0	92.4	1.0	0.0	0.0	0.606895378459474	1.83362170679212	43.511112213134766	3.068915223299145	43.5111	10
2014-11-25	0.338	10.0	0.357	0.0060606003	1.7491111096	1022.6	2.8	98.9	1.0	0.0	0.0	1.3458769956282	2.32804052180946	43.511112213134766	0.4435451391754452	43.5111	11
2014-12-15	0.297	5.0	0.29750000000000004	0.0031571388	7.0993333272	1004.1	6.0	83.8	1.0	0.0	0.5	3.4966113630814286	7.20672857442162	43.511112213134766	0.022185959523992476	43.5111	12
2015-02-18	0.325	7.0	0.17850000000000002	0.010433435	8.6941111036	1027.7	10.0	92.2	1.0	0.0	0.2	10.127040915702	4.4182899608232	43.511112213134766	0.021624149732902324	43.5111	2
2015-03-16	0.29	5.0	0.23800000000000002	0.004178047	3.9097777744	1024.8	5.5	78.2	1.0	0.0	0.0	0.626273752177234	3.23485101378331	43.511112213134766	0.01217235393672588	43.5111	3
2015-04-15	0.23	5.0	0.714	1.6549425	5.5559999952	1013.3	9.3	98.0	1.0	0.0	1.1	5.75435910258309	3.0977914458576	25.22955129963947	1.9918367025672838	23.487	4
2015-05-20	0.357	6.0	0.059500000000000004	0.001329422	4.9901111068	1012.9	7.4	83.9	1.0	0.0	0.1	1.5399266611666462	3.80746373030321	43.511112213134766	0.011232197521756544	43.5111	5
2015-06-25	0.269	5.0	1.4280000000000002	4.4148664	1.9548888872	1014.7	13.5	78.8	1.0	0.0	0.0	0.6316539235442911	1.35049481615624	3.7030879680764937	3.6728979111651854	12.8478	6
2015-07-28	0.319	6.0	1.0115	4.036393	2.829444442	1003.9	11.8	81.3	1.0	0.0	0.0	4.175688058789371	7.03402710883006	17.582620531188386	14.42430692718934	18.6592	7
2015-08-25	0.314	5.0	0.833	3.7055588	3.343888886	1000.7	11.3	82.2	1.0	0.0	0.0	5.560805340489429	3.66068835081064	19.030330341649684	16.435223076584315	18.8069	8
2015-09-21	0.39	9.0	0.5950000000000001	2.6330032	2.2121111092	1010.5	11.1	93.9	1.0	0.0	1.2	3.135160269907303	3.51631671208186	12.218269526159018	8.538154719913864	11.9228	9
2015-11-02	0.383	8.0	0.6545	0.009440422	2.1606666648	1020.7	11.1	97.8	1.0	0.0	0.0	0.8027538948543771	2.57447129584539	43.511112213134766	1.1983101439419173	43.5111	11
2015-11-30	0.524	9.0	0.4165	0.004272461	4.887222218	1008.9	6.1	74.9	1.0	0.0	0.0	4.11884834727732	14.1983887594156	43.511112213134766	0.01343623475183826	43.5111	11
2016-01-11	0.33	9.0	0.17850000000000002	0.009038448	1.0803333324	973.8	2.8	94.0	1.0	0.0	0.0	3.6242653367688002	3.0977914458576	43.511112213134766	0.2019751803786013	43.5111	1
2016-02-18	0.322	6.0	0.17850000000000002	0.00856638	2.057777776	1008.2	2.7	90.3	1.0	0.0	0.6	2.85684874832268	7.81483136326834	43.511112213134766	0.2774070982636409	43.5111	2
2016-03-14	0.349	4.0	0.11900000000000001	0.10811472	3.086666664	1030.8	9.8	73.8	1.0	0.0	0.0	1.2193099143036001	3.80746373030321	43.511112213134766	1.0480936697027166	43.5111	3
2016-04-19	0.282	6.0	0.7140000000000001	0.49228334	0.8745555548	1023.5	7.8	81.6	1.0	0.0	0.0	0.8744695419913371	2.09199284401764	25.84949410637378	3.4607667054760247	26.1146	4
2016-05-16	0.479	3.0	0.833	3.4475403	4.4756666628	1021.4	7.7	83.2	1.0	0.0	0.0	0.6445365618910629	1.1637896281301	9.225611177616486	5.755763491103017	0.97778	5
2016-06-20	0.309	6.0	1.7254999999999998	5.1636972	4.9901111068	1005.7	12.8	96.9	1.0	0.0	0.1	3.551911453686343	4.73773107605677	14.366291184090603	13.31544257262797	13.8973	6
2016-07-11	0.393	5.0	1.1305000000000003	4.829301	5.7103333284	997.2	14.1	92.5	1.0	0.0	0.3	7.27474396208966	6.10651695344413	16.635715281449787	20.509289061829765	16.8514	7
2016-08-10	0.441	6.0	1.3685	4.8841734	5.2473333288	1026.0	13.9	93.4	1.0	0.0	0.4	5.8850392636148605	2.70152489806678	20.01704798478781	19.90908807928053	19.7507	8
2016-09-13	0.458	9.0	0.9520000000000001	3.5500965	1.6976666652	1004.8	11.1	92.3	1.0	0.0	0.0	1.9015126801420967	14.1983887594156	25.021219819174117	102.01066786471544	25.4694	9
2016-10-19	0.439	8.0	0.5950000000000001	0.007622719	1.1832222212	1023.7	9.2	85.7	1.0	0.0	0.0	1.193383972978646	1.65182385936367	43.511112213134766	0.1358884015702001	43.5111	10
2016-11-15	0.51	9.0	0.47600000000000003	0.12106609	5.916111106	1021.3	13.0	99.2	1.0	0.0	0.6	4.981510587495943	6.65649662337203	43.511112213134766	2.870752065203965	43.5111	11
2016-12-13	0.463	6.0	0.47600000000000003	0.0012054443	2.7779999976	1011.5	9.2	95.3	1.0	0.0	0.0	1.792012902291137	2.20870727219164	43.511112213134766	0.0	43.5111	12
2017-01-16	0.426	6.0	0.23800000000000002	0.017072678	0.9774444436	1026.7	9.1	97.0	1.0	0.0	0.1	2.669962834822731	4.4182899608232	43.511112213134766	0.21531889822145503	43.5111	1
2017-03-28	0.426	6.0	0.059500000000000004	1.08744	4.5785555516	1013.5	8.7	78.5	1.0	0.0	0.0	0.9455649962469941	2.09199284401764	6.630630541011889	0.9683897235236593	1.7044	3
2017-05-04	0.481	5.0	0.7140000000000001	2.881793	3.9097777744	1025.4	12.6	49.0	1.0	0.0	0.0	0.75444805016112	0.905733342928018	9.11233998491666	2.279900698121616	8.5704	5
2017-07-17	0.441	4.0	0.6545	4.7927485	3.4467777748	1023.8	11.5	92.7	1.0	0.0	0.0	1.0910739095532511	2.09199284401764	14.011420297150178	18.402320912941967	14.7078	7
2017-08-14	0.483	4.0	0.5355000000000001	4.610814	5.5559999952	1008.4	12.4	96.8	1.0	0.0	0.2	13.27591028984194	5.40412053979361	15.890962021330774	91.81542024961935	17.835	8
2017-09-20	0.559	6.0	0.5950000000000001	2.101983	7.9224444376	1007.2	15.5	86.8	1.0	0.0	0.0	0.0	3.66068835081064	29.40570605178133	24.769577120295445	33.4692	9
2017-10-25	0.472	7.0	0.23800000000000002	0.058861732	5.6074444396	1006.7	11.1	94.3	1.0	0.0	2.1	0.0	6.65649662337203	43.511112213134766	1.6091781346792025	43.5111	10
2017-11-16	0.467	8.0	0.47600000000000003	0.002023697	8.488333326	1011.7	11.5	90.2	1.0	0.0	0.2	7.45581693180377	7.03402710883006	43.511112213134766	0.015024117199985785	43.5111	11
2017-12-18	0.498	7.0	0.11900000000000001	0.02598095	2.0063333316	1022.6	3.5	96.0	1.0	0.0	0.0	2.1155800506813938	7.42016457911558	43.511112213134766	0.6344605283889401	43.5111	12
2018-03-20	0.385	5.0	0.5355	0.0051164627	2.8808888864	1028.3	0.9	82.5	1.0	0.0	0.0	0.0	2.09199284401764	43.511112213134766	0.0	43.5111	3
2018-04-03	0.429	6.0	0.4760000000000001	0.0043587685	3.2924444416	984.5	4.3	88.9	1.0	0.0	0.0	4.433441953191943	2.44996932232735	43.511112213134766	0.012096743428278246	43.5111	4
2018-05-01	0.374	6.0	0.47599999999999987	1.7058897	6.2247777724	1004.4	8.7	70.4	1.0	0.0	0.0	9.77416164684857	3.0977914458576	10.246772848953134	2.5047449286747456	0.97778	5
2018-05-28	0.426	7.0	0.5950000000000001	5.4183598	1.1317777768	1015.0	16.1	87.4	1.0	0.0	0.0	0.8313667922941539	1.4481352096151	6.861046362360748	3.728643066147816	1.7666	5
2018-06-26	0.409	6.0	1.071	9.776627	3.9612222188	1023.2	16.0	48.7	1.0	0.0	0.0	0.7388091768564861	2.09199284401764	2.3064078485948967	5.8763077249031594	0.97778	6
2018-07-05	0.363	5.0	2.261	8.701831	3.85833333	1014.2	14.5	85.6	1.0	0.0	0.0	0.59643001595748	0.825748287891101	5.033422182981061	11.41659267596011	9.8404	7
2018-07-24	0.345	5.0	2.3205	7.7948895	1.9548888872	1011.4	13.3	92.8	1.0	0.0	0.0	1.399729850249143	0.988764785446125	7.752317323074715	26.740302272187584	10.0092	7
2018-08-21	0.44	7.0	1.6660000000000004	6.795573	2.3664444424	1016.2	15.0	94.9	1.0	0.0	0.0	3.5335171397841085	5.8212863923158	2.3805890275599206	2.5730702772769174	2.5223	8
2018-09-17	0.417	20.0	0.9520000000000001	2.1930218	4.1669999964	1008.4	13.9	91.5	1.0	0.0	0.0	36.89205098193326	6.47098415390078	26.847272747832143	20.448753666064587	26.4626	9
2018-11-08	0.423	7.0	0.47600000000000003	0.009803772	7.459444438	993.4	5.3	85.8	1.0	0.0	0.0	11.98203342950143	5.03310032547618	43.511112213134766	0.2259777611674287	43.5111	11
2018-12-18	0.438	8.0	0.5355	0.0023856163	4.7328888848	986.2	9.9	97.9	1.0	0.0	3.4	15.42998897584646	18.0738768493361	43.511112213134766	0.009524730261798186	43.5111	12
2019-01-14	0.396	7.0	0.23799999999999993	6.2942505e-05	4.8357777736	1020.6	8.4	68.2	1.0	0.0	0.0	1.716440143153183	2.72723997353495	43.511112213134766	0.004533201900555412	43.5111	1
2019-02-18	0.433	7.0	0.0	0.0012955666	6.5848888832	998.0	7.2	79.9	1.0	0.0	0.0	4.690052404019143	5.85663010397564	43.511112213134766	0.0058449067510241825	43.5111	2
2019-03-25	0.401	6.0	0.23799999999999993	0.54288006	1.4918888876	1032.1	8.0	81.3	1.0	0.0	0.0	1.170864827968166	3.43085435107115	30.68231175427662	3.0961605066384057	30.5168	3
2019-04-16	0.358	5.0	0.47599999999999987	0.0053710938	6.8935555496	1006.1	8.3	91.7	1.0	0.0	0.0	1.467264034438149	2.56190592600274	43.511112213134766	0.024290475186220035	43.5111	4
2019-05-14	0.461	4.0	1.0710000000000002	2.6064987	3.3953333304	1030.4	9.9	62.4	1.0	0.0	0.0	0.558972239041114	0.930325010615094	17.390322661558166	4.004392158069953	17.3877	5
2019-06-19	0.472	5.0	1.785	3.8512793	3.4467777748	1007.6	11.5	87.5	1.0	0.0	0.0	1.353181015930183	2.36434766402778	11.896779211248393	8.582175971830328	22.1356	6
2019-07-17	0.452	4.0	2.4395000000000002	7.0588074	6.687777772	1010.7	16.0	81.0	1.0	0.0	0.0	13.018025793266741	1.92188477121036	6.307894220470023	6.597841369447272	5.029	7
2019-08-20	0.506	6.0	1.785	4.594558	3.343888886	1015.2	11.8	80.3	1.0	0.0	0.0	3.6239042555928003	6.39738963445315	19.037889474150262	19.75365238595147	19.2565	8
2019-09-19	0.493	8.0	1.1305000000000003	3.2978354	2.1606666648	1028.1	10.4	95.9	1.0	0.0	0.0	0.8766119362013489	2.74013542252722	3.336477023869979	4.827767633467441	0.97778	9
2019-10-15	0.478	7.0	0.17850000000000002	0.0045022964	0.9774444436	998.6	10.4	96.9	1.0	0.0	0.0	2.891944435443326	6.93883447905139	43.511112213134766	0.45852721548108705	43.5111	10
2019-11-19	0.578	6.0	0.11900000000000001	0.008524895	7.9224444376	1006.3	5.9	89.3	1.0	0.0	0.0	1.720847016133166	2.91006649681785	43.511112213134766	0.09044132585761035	43.5111	11
2019-12-16	0.412	6.0	0.17850000000000002	0.009733677	4.0126666632	985.5	3.0	87.2	1.0	0.0	0.0	8.7581640913596	8.8593324862199	43.511112213134766	0.15246382528492733	43.5111	12
2020-01-21	0.624	7.0	0.059500000000000004	0.0030646324	4.0641111076	1040.4	8.8	87.5	1.0	0.0	0.0	1.010341032416743	3.20724215428975	43.511112213134766	0.0	43.5111	1
2020-03-25	0.411	5.0	0.17850000000000002	0.014121532	7.3565555492	1011.2	10.3	88.1	1.0	0.0	0.0	20.08175755348406	6.71257435800768	43.511112213134766	0.03028772887956684	43.5111	3
2020-04-21	0.447	4.0	0.17850000000000002	2.7661495	4.0641111076	1018.8	9.7	53.5	1.0	0.0	0.0	0.558972239041114	0.922097403803715	12.159149633528221	4.462242102732641	13.8411	4
2020-05-20	0.372	4.0	0.8925	4.2807617	2.2635555536	1016.4	13.4	93.4	1.0	0.0	0.1	1.678421294099091	2.13836282835825	14.577951270867338	14.610281878441835	15.78	5
2020-06-24	0.494	5.0	1.1305000000000003	5.292118	2.8808888864	1014.3	11.5	88.2	1.0	0.0	0.0	1.2197706295128001	2.62498772101613	18.000054853534976	64.73419314962784	19.7557	6
2020-07-17	0.389	7.0	1.5470000000000002	5.1119003	4.9386666624	1016.3	14.5	99.0	1.0	0.0	1.3	5.68880886476006	4.09290241814529	10.619992618855823	9.575379504673727	20.4413	7
