Date	MLD	U	thermD	swr	AirP	AirT	CC	Prec	RelHum	Inflow	W	delT	day_from_iceoff_0	day_from_iceoff_1	day_from_iceoff_2	day_from_iceoff_3	Ice_d_long	Ice_d_middle	O2	PO4-P	Tot-P
1987-03-22	-36.8	2.3452358146508536	-36.8	523.61	1015.0375	-0.8125	0.01	0.1	82.25	3.15678	2.1842419520809635	-0.1298690438270568	0	0	0	0	1	0	8.908944129943848	26.649423599243164	41.32229232788086
1987-03-23	-36.8	2.075058947006861	-36.8	181.48	1016.1041666666666	-0.0083333333333333	0.01	0.1	88.3125	3.00582	1.247739780068724	-0.1270349621772766	0	0	0	0	1	0	9.057820320129395	27.330026626586914	40.4515495300293
1987-03-24	-36.8	1.8241765697797137	-36.8	403.87	1016.3666666666668	0.6333333333333333	0.01	0.0	76.29166666666667	2.86209	1.6547618290317625	-0.1242468655109405	0	0	0	0	1	0	9.09661865234375	27.39569091796875	41.0714111328125
1987-03-25	-36.8	1.954982668161392	-36.8	252.52	1016.6333333333332	0.1895833333333333	0.01	0.0	82.77083333333333	3.29287	2.0790635105942443	-0.1214998364448547	0	0	0	0	1	0	9.133599281311035	26.39516258239746	41.32301712036133
1987-03-26	-36.8	2.780303160349528	-36.8	223.17	1009.5375	-1.24375	0.01	1.1	89.39583333333333	3.27142	1.6154218397468236	-0.1187906563282013	0	0	0	0	1	0	9.149048805236816	27.360454559326172	42.968387603759766
1987-03-27	-36.8	3.164041727781296	-36.8	156.85	997.075	2.704166666666667	0.01	2.5000000000000004	90.625	3.02401	0.8227365311487842	-0.1161262691020965	0	0	0	0	1	0	9.12286376953125	26.066497802734375	42.52107238769531
1987-03-28	-36.8	4.023536225159963	-36.8	422.17	979.3458333333332	4.220833333333333	0.01	2.7	77.625	9.09292	0.4102728169447004	-0.1134679019451141	0	0	0	0	1	0	9.114020347595215	25.567466735839844	42.272247314453125
1987-03-29	-36.8	3.0642496148745217	-36.8	129.29	984.4	2.441666666666667	0.01	0.5	88.875	13.3563	0.2717673221777679	-0.1107725799083709	0	0	0	0	1	0	9.07508659362793	25.12621307373047	42.086570739746094
1987-03-30	-36.8	2.2174195647239685	-36.8	524.21	1011.675	3.5041666666666664	0.01	0.0	64.0	15.1673	0.4665039208122974	-0.108102798461914	0	0	0	0	1	0	9.108534812927246	26.222206115722656	43.55623245239258
1987-03-31	-36.8	2.043863589564959	-36.8	548.65	1025.3958333333333	3.075	0.01	0.0	58.583333333333336	18.4439	1.2382946220529307	-0.1054714322090148	0	0	0	0	1	0	9.285270690917969	24.789653778076172	43.482337951660156
1987-04-01	-36.8	2.3306467135747275	-36.8	556.64	1024.8583333333331	1.1875	0.01	0.0	81.26190476190476	20.5077	1.3779051121769863	-0.1028615236282348	0	0	0	0	1	0	9.429874420166016	25.22705078125	44.49917221069336
1987-04-02	-36.8	2.3217473725477853	-36.8	232.31	1021.7083333333334	1.9708333333333328	0.01	0.0	78.73809523809524	20.6601	1.0386799504351054	-0.1002988219261169	0	0	0	0	1	0	9.51034164428711	24.347524642944336	44.887969970703125
1987-04-03	-36.8	2.1779577334721885	-36.8	373.19	1026.9291666666666	3.2416666666666667	0.01	0.0	64.875	21.1336	1.101167663168849	-0.097791850566864	0	0	0	0	1	0	9.574827194213867	22.625802993774414	45.55990219116211
1987-04-04	-36.8	1.9567163685957591	-36.8	559.58	1025.6875	3.270833333333333	0.0070833333333333	0.0	67.29166666666667	23.3357	1.0784289192037475	-0.0953144282102584	0	0	0	0	1	0	9.667941093444824	20.502777099609375	45.709320068359375
1987-04-05	-36.8	1.6729183495044708	-36.8	771.35	1011.2916666666666	2.875	0.01	0.0	68.20833333333333	25.4912	1.4725052199653652	-0.0928489565849304	0	0	0	0	1	0	9.810091018676758	20.67783546447754	46.65127182006836
1987-04-06	-36.8	2.8093042075634003	-36.8	512.97	1005.7541666666666	2.3583333333333334	0.01	0.0	62.625	27.137	1.6876017908454355	-0.0904067456722259	0	0	0	0	1	0	9.981910705566406	18.066631317138672	45.60460662841797
1987-04-07	-36.8	2.9545423686504364	-36.8	571.16	1006.7916666666666	3.8083333333333336	0.01	0.0	59.125	28.168	0.641652237571	-0.0879981517791748	0	0	0	0	1	0	10.065652847290039	18.547344207763672	45.85537338256836
1987-04-08	-36.8	3.245306491851806	-36.8	324.59	1009.4708333333332	-0.1833333333333333	0.01	0.0	73.16666666666667	30.3939	0.3722840113004583	-0.0856190621852874	0	0	0	0	1	0	10.056793212890625	19.559532165527344	46.116554260253906
1987-04-09	-36.8	2.2982054948806763	-36.8	622.86	1017.525	-1.325	0.01	0.0	63.54166666666666	29.0672	0.312154060790788	-0.0832771062850952	0	0	0	0	1	0	10.07388973236084	19.356477737426758	46.579856872558594
1987-04-10	-36.8	2.2273657470941544	-36.8	622.87	1019.9541666666668	0.1958333333333334	0.01	0.0	66.41666666666667	27.709	0.8384900061337832	-0.0810090601444244	0	0	0	0	1	0	10.138169288635254	17.48553466796875	45.65788269042969
1987-04-11	-36.8	2.6086474855740867	-36.8	309.36	1016.7125	1.6333333333333335	0.01	0.0	76.625	26.4992	0.87582115247538	-0.0787959247827529	0	0	0	0	1	0	10.087661743164062	16.951400756835938	45.08226013183594
1987-04-12	-36.8	2.101480801900228	-36.8	151.11	1016.9583333333334	3.370833333333333	0.01	0.2	92.5	26.3926	0.6021933203455071	-0.0766226053237915	1	0	0	0	1	0	9.90163516998291	17.53848648071289	45.198143005371094
1987-04-13	-36.8	1.9378770887851715	-36.8	190.05	1021.1041666666666	3.5416666666666665	0.01	0.0	83.04166666666667	27.8163	1.0480142666028351	-0.0744674950838089	1	0	0	0	1	0	9.669565200805664	19.132793426513672	46.221065521240234
1987-04-14	-36.8	2.5524723529815674	-36.8	524.87	1024.4854166666669	5.5125	0.01	0.0	70.47916666666667	29.6631	1.03392132776926	-0.0723190307617187	1	0	0	0	1	0	9.607104301452637	19.909259796142578	46.96701431274414
1987-04-15	-36.8	3.451489637295405	-36.8	185.19	1016.4666666666668	4.172916666666667	0.01	0.0	85.72916666666667	33.5701	0.604442586206982	-0.0701699554920196	1	0	0	0	1	0	9.555548667907715	21.45079231262207	48.15186309814453
1987-04-16	-36.8	3.8220160404841104	-36.8	672.11	1008.5875	7.31875	0.01	0.0	57.47916666666666	36.2277	0.2284084173585414	-0.0680161863565445	1	0	0	0	1	0	9.691320419311523	20.58334732055664	48.79390335083008
1987-04-17	-36.8	4.244323829809825	-36.8	409.17	1008.375	5.658333333333332	0.01	0.0	50.083333333333336	41.8615	0.169065771843354	-0.065864697098732	1	0	0	0	1	0	9.848908424377441	21.446237564086914	50.6954345703125
1987-04-18	-36.8	3.3204220632712045	-36.8	629.58	1020.0916666666668	2.345833333333333	0.01	0.0	53.833333333333336	39.8368	0.1308673591732033	-0.0637361407279968	1	0	0	0	1	0	10.080060958862305	22.310585021972656	52.63513946533203
1987-04-19	-36.8	2.294864316781362	-36.8	480.62	1019.5375	3.0541666666666667	0.01	0.0	59.25	37.9217	0.2288793671150107	-0.0617197901010513	1	0	0	0	1	0	10.322393417358398	21.190771102905273	53.38405227661133
1987-04-20	-36.8	2.3952198227246604	-36.8	132.3	1012.7791666666668	1.375	0.01	1.2	83.625	36.154	0.6293799127352903	-0.0597751587629318	1	0	0	0	1	0	10.324186325073242	18.844799041748047	53.173404693603516
1987-04-21	-36.8	1.9963756302992504	-36.8	459.56	1017.0791666666668	1.91875	0.01	0.0	64.39583333333333	34.783	0.5757668621276641	-0.0578846633434295	1	0	0	0	1	0	10.282299995422363	16.99814224243164	52.770294189453125
1987-04-22	-36.8	2.364113837480545	-36.8	340.98	1022.5708333333332	4.054166666666666	0.01	0.0	78.04166666666667	32.973	0.1888357801456899	-0.0138862282037734	1	0	0	0	1	0	10.16706371307373	17.416086196899414	53.14262008666992
1987-04-23	-36.8	2.433308511972428	-36.8	513.96	1020.7333333333332	9.570833333333333	0.01	0.0	72.3125	31.3312	0.0437315473907268	0.0043217837810516	1	0	0	0	1	0	10.134590148925781	15.622780799865723	52.57068634033203
1987-04-24	-36.8	2.636605312426885	-36.8	534.44	1017.15	9.9625	0.01	0.1	64.125	29.8041	0.0	0.0055011808872222	1	0	0	0	1	0	10.116454124450684	17.30980682373047	53.09196853637695
1987-04-25	-36.8	3.421078890562057	-36.8	515.3	1015.7416666666668	6.570833333333333	0.01	0.5	72.75	28.5667	0.0122643157642992	0.0073471069335937	1	0	0	0	1	0	10.16635513305664	18.368741989135742	52.70237350463867
1987-04-26	-36.8	3.0175310472647348	-36.8	605.73	1024.5208333333333	2.6416666666666666	0.01	0.0	64.41666666666667	27.1221	0.0178313199651939	0.0064595937728881	1	0	0	0	1	0	10.223634719848633	19.9325008392334	53.01116943359375
1987-04-27	-36.8	2.7338136533896127	-36.8	557.2	1023.7916666666666	6.26875	0.01	0.0	62.583333333333336	25.7903	0.0	0.0051918029785156	1	0	0	0	1	0	10.307988166809082	20.640419006347656	52.73302459716797
1987-04-28	-36.8	3.20073159535726	-36.8	651.5	1019.4833333333332	12.1875	0.0075	0.0	64.83333333333333	24.5416	0.0106660431323395	0.0063680410385131	1	0	0	0	1	0	10.419200897216797	18.3687801361084	51.660430908203125
1987-04-29	-36.8	3.7674342890580497	-36.8	644.62	1019.99375	14.839583333333332	0.0045833333333333	0.0	58.708333333333336	23.3612	0.0108330194968016	0.0055451393127441	1	0	0	0	1	0	10.476523399353027	17.8620548248291	51.3374137878418
1987-04-30	-36.8	2.890128970146179	-36.8	605.08	1015.0041666666666	15.933333333333332	0.01	0.0	48.04166666666666	22.241	0.0368699156986104	0.0230653285980224	1	0	0	0	1	0	10.557720184326172	16.17682456970215	51.1158561706543
1987-05-01	-36.8	3.111794054508209	-36.8	633.0	1008.28125	15.460416666666667	0.01	0.0	50.53508771929825	21.1761	0.0068311247412712	0.0097854137420654	1	0	0	0	1	0	10.624961853027344	15.551509857177734	51.28746795654297
1987-05-02	-36.8	3.822325825691223	-36.8	916.1	1004.9895833333334	13.125	0.01	0.0	39.79824561403509	20.3384	0.0058297692663608	0.0066914558410644	0	1	0	0	1	0	10.681313514709473	15.445479393005371	53.62187957763672
1987-05-03	-36.8	2.738215128580729	-36.8	506.36	1013.8833333333332	7.712499999999999	0.01	5.1000000000000005	65.20833333333333	20.6851	0.0079628702429554	0.0116124153137207	0	1	0	0	1	0	10.61305046081543	14.960419654846191	58.1180534362793
1987-05-04	-36.8	2.950947364171346	-36.8	216.48	1023.925	3.40625	0.01	0.0	58.958333333333336	19.1566	0.0	0.0067832469940185	0	1	0	0	1	0	10.399681091308594	15.11004638671875	64.15550994873047
1987-05-05	-36.8	2.235541264216105	-36.8	699.86	1020.975	7.472916666666666	0.01	0.0	45.4375	18.0015	0.0064972777709701	-0.0050358772277832	0	1	0	0	1	0	10.248519897460938	15.609709739685059	70.6004409790039
1987-05-06	-36.8	2.694771389166514	-36.8	438.16	1015.8208333333332	8.0625	0.01	2.2	70.91666666666667	17.0346	0.0159651535400286	0.0079078674316406	0	1	0	0	1	0	10.082476615905762	17.31643295288086	76.98991394042969
1987-05-07	-36.8	3.524173398812612	-36.8	628.38	1019.35	7.104166666666667	0.01	0.0	50.833333333333336	16.6746	0.0331513736541069	0.0158050060272216	0	1	0	0	1	0	10.005791664123535	20.238414764404297	82.8647689819336
1987-05-08	-36.8	2.5580848852793374	-36.8	704.73	1017.7666666666668	7.879166666666666	0.01	0.0	49.458333333333336	15.6741	0.0046012651654648	0.0102090835571289	0	1	0	0	1	0	10.005430221557617	23.526817321777344	87.78136444091797
1987-05-09	-36.8	2.6999842623869577	-36.8	746.86	1006.1104166666668	9.777083333333334	0.01	2.3	52.083333333333336	14.8345	0.0126194743384415	0.0102272033691406	0	1	0	0	1	0	10.064515113830566	27.188343048095703	92.35565185546875
1987-05-10	-36.8	3.0907490253448486	-36.8	202.46	994.9333333333334	5.570833333333333	0.01	6.2	83.29166666666667	16.3857	0.0231083295287152	0.0123591423034667	0	1	0	0	1	0	9.991837501525879	30.083221435546875	92.38420104980469
1987-05-11	-36.8	2.471581647793452	-36.8	395.53	997.48125	4.816666666666666	0.01	0.7999999999999999	73.75	14.7156	0.0059152273691171	-0.0003230571746826	0	1	0	0	1	0	9.859945297241211	29.888235092163086	92.22064971923828
1987-05-12	-36.8	2.81982093056043	-36.8	240.42	997.4145833333332	4.072916666666667	0.01	4.5	88.64583333333333	13.8445	0.0288417509388304	0.0101823806762695	0	0	1	0	1	0	9.870092391967773	27.570661544799805	86.37691497802734
1987-05-13	-36.8	3.073351720968882	-36.8	385.59	995.5291666666668	7.925	0.01	3.7000000000000006	84.125	14.9769	0.0134537443959237	0.000493049621582	0	0	1	0	1	0	9.94048023223877	29.342403411865234	75.43328094482422
1987-05-14	-36.8	2.534025947252909	-36.8	543.0	1003.8708333333334	7.595833333333334	0.01	0.0	78.14583333333333	13.5983	0.0122695052389843	0.018303632736206	0	0	1	0	1	0	10.04926872253418	29.219234466552734	61.29184341430664
1987-05-15	-36.8	2.1597197155157724	-0.55	320.47	1008.8166666666666	6.733333333333333	0.01	0.0	82.95833333333333	12.4723	0.0134557172148364	0.0405030250549316	0	0	1	0	1	0	10.068031311035156	31.269775390625	47.94198989868164
1987-05-16	-36.8	2.5086100697517395	-0.55	349.86	1012.4541666666668	9.779166666666669	0.01	0.3	73.5	11.6649	0.071672284912643	0.0654642581939697	0	0	1	0	1	0	9.978302955627441	34.387359619140625	40.30286407470703
1987-05-17	-36.8	3.163240810235341	-0.55	71.99	1005.5625	7.475	0.01	9.5	95.875	11.6918	0.128185907054209	0.1100530624389648	0	0	1	0	1	0	9.692337036132812	38.52408981323242	41.14513397216797
1987-05-18	-36.8	3.502763410409292	-36.8	124.18	1005.675	8.320833333333333	0.01	5.3500000000000005	91.79166666666669	13.4226	0.0391402998932773	0.1105756759643554	0	0	1	0	1	0	9.30089282989502	40.08259963989258	44.93596649169922
1987-05-19	-36.8	2.907467712958654	-36.8	508.98	1008.4895833333334	10.085416666666667	0.01	0.3	76.0	13.2346	0.009035943290554	0.0300383567810058	0	0	1	0	1	0	8.907881736755371	42.79772186279297	53.27547073364258
1987-05-20	-36.8	3.0665899316469827	-0.55	383.94	1011.5645833333332	8.106250000000001	0.01	0.15	79.10416666666667	11.5223	0.104359437504208	0.0562615394592285	0	0	1	0	1	0	8.981853485107422	42.45005798339844	55.02565002441406
1987-05-21	-36.8	3.3842951556046805	-1.5976	466.84	1017.6333333333332	8.670833333333333	0.01	0.0	66.83333333333333	10.4928	0.1521311300814865	0.1546363830566406	0	0	1	0	1	0	9.134437561035156	42.81532669067383	57.27187728881836
1987-05-22	-36.8	2.985720823208491	-10.0094	780.56	1023.3708333333334	10.570833333333333	0.01	0.0	50.583333333333336	9.77884	0.2316504840294324	0.246645450592041	0	0	0	1	1	0	9.31987476348877	43.49543380737305	61.09218978881836
1987-05-23	-36.8	2.870506485303243	-1.0551	749.28	1017.3375	13.833333333333334	0.01	0.0	52.04166666666666	9.21716	0.6373024006807491	0.3601531982421875	0	0	0	1	1	0	9.487483024597168	41.51152801513672	61.360965728759766
1987-05-24	-1.803266754072709	3.240890930096308	-0.55	766.63	1023.9333333333334	8.220833333333333	0.0075	0.0	58.833333333333336	8.73471	0.0374166624895947	3.7396764755249023	0	0	0	1	1	0	9.694148063659668	38.9322509765625	60.857391357421875
1987-05-25	-4.561639791105307	2.597242593765259	-4.7859	739.02	1019.9854166666668	11.98125	0.0045833333333333	0.0	55.60416666666666	8.29853	0.1543916384004304	3.3907251358032227	0	0	0	1	1	0	9.944352149963379	33.35222244262695	56.962249755859375
1987-05-26	-4.6682179209099415	2.711752474308014	-0.55	503.63	1018.6208333333334	8.808333333333334	0.01	12.8	66.75	7.8935	0.5364766609899229	4.029864311218262	0	0	0	1	1	0	10.281729698181152	27.927528381347656	53.95274353027344
1987-05-27	-2.9621172334622425	2.847166617711385	-3.0911	457.26	1020.825	4.954166666666667	0.01	0.0	82.08333333333333	7.51241	0.2812438074980984	5.182747840881348	0	0	0	1	1	0	10.529054641723633	24.179397583007812	52.09944152832031
1987-05-28	-4.4967241376291	2.9803333977858224	-4.5014	734.2	1021.925	6.1125	0.01	0.0	68.125	7.15156	0.5476979439248492	4.784924507141113	0	0	0	1	1	0	10.710334777832031	16.820724487304688	47.60146713256836
1987-05-29	-4.765635499001062	2.85888409614563	-5.0676	539.63	1021.9791666666666	6.775	0.01	0.0	69.66666666666667	6.80886	0.3607296145822853	4.876196384429932	0	0	0	1	1	0	10.875889778137207	11.321846008300781	45.085567474365234
1987-05-30	-5.125551533227025	2.190803011258444	-5.5178	202.77	1023.075	7.545833333333333	0.01	0.0	72.625	6.48295	0.7888991837918852	5.06069803237915	0	0	0	1	1	0	10.537283897399902	11.223562240600586	44.938011169433594
1987-05-31	-5.125913740798553	2.162355621655782	-5.5315	277.38	1021.175	9.379166666666666	0.01	0.1	78.5	6.19787	1.2288245587477322	4.950141429901123	0	0	0	1	1	0	10.102607727050781	10.904668807983398	44.829132080078125
1987-06-01	-5.013985598690235	1.9760498503843944	-5.5088	537.47	1018.0916666666668	11.616666666666667	0.01	1.2000000000000002	75.5	5.89232	1.2151174826722373	4.796658039093018	0	0	0	1	1	0	9.906146049499512	12.465150833129883	44.40702438354492
1987-06-02	-3.57691976648471	3.63686685760816	-0.55	104.14	1009.1208333333334	8.304166666666667	0.01	7.9	92.08333333333331	5.88232	0.8324425709896376	5.18180513381958	0	0	0	1	1	0	9.659863471984863	14.730805397033691	44.007957458496094
1987-06-03	-5.7153543755564185	2.7195880015691123	-5.893	134.96	1003.6333333333332	8.333333333333334	0.01	1.5000000000000002	93.0	8.50596	0.3680281743083332	4.794569492340088	0	0	0	1	1	0	9.311761856079102	16.25704002380371	43.105106353759766
1987-06-04	-6.232295433848601	2.2054588198661804	-6.5899	380.5	1003.8708333333334	10.691666666666668	0.01	4.0	88.70833333333333	7.00558	1.0470718814496975	4.3067626953125	0	0	0	1	1	0	9.162425994873047	15.455618858337402	42.35420608520508
1987-06-05	-5.735398688268305	2.4133428235848746	-6.6053	667.12	1006.7916666666666	14.1375	0.0095833333333333	0.0	67.70833333333333	6.99851	1.3716146559120823	4.344069957733154	0	0	0	1	1	0	9.149096488952637	16.837562561035156	43.415584564208984
1987-06-06	-2.400435383999445	2.269873261451721	-0.55	615.77	1009.1833333333334	14.704166666666666	0.01	0.0	71.91666666666667	6.08573	0.3158677532275999	5.628920078277588	0	0	0	1	1	0	9.284784317016602	17.19152069091797	43.9537353515625
1987-06-07	-1.3985868033465347	2.595327615737915	-0.55	507.85	1003.5208333333334	12.975	0.01	2.8	83.5	5.53842	0.2193052488622699	7.866288185119629	0	0	0	1	1	0	9.428194046020508	15.60710334777832	42.67974853515625
1987-06-08	-2.0419050157135192	2.871387739976248	-2.1116	637.62	1000.5333333333332	13.179166666666667	0.01	4.2	79.91666666666667	5.91996	0.3836033003259729	8.24681568145752	0	0	0	1	1	0	9.548330307006836	14.185544967651367	41.594032287597656
1987-06-09	-2.5517964345096384	3.5164459447065988	-2.7359	334.67	996.6791666666668	12.595833333333331	0.01	0.0	72.375	6.44674	0.3255902121039567	8.305254459381104	0	0	0	1	1	0	9.55765438079834	14.535821914672852	41.772056579589844
1987-06-10	-3.634547372008591	3.645179192225138	-3.4728	482.35	1005.7166666666668	12.575	0.01	0.0	63.208333333333336	5.57446	0.3869774829492759	7.624251842498779	0	0	0	1	1	0	9.584755897521973	12.289663314819336	40.399417877197266
1987-06-11	-4.543684673697218	2.8822789390881858	-4.6514	308.99	1012.9083333333332	11.675	0.01	0.0	72.5	5.05784	0.5198560090180185	7.123934268951416	0	0	0	1	1	0	9.578103065490723	9.775402069091797	39.00508499145508
1987-06-12	-4.670863075475714	2.197072943051656	-5.058	169.78	1012.6208333333334	11.141666666666666	0.01	5.7	92.58333333333331	4.70512	1.2938291145640402	7.126259803771973	0	0	0	1	1	0	9.389068603515625	8.728529930114746	38.337425231933594
1987-06-13	-4.280910800415059	2.7065842549006143	-5.0563	246.7	1013.8208333333332	9.529166666666669	0.01	0.5	90.5	6.25445	1.681057293737362	7.042294979095459	0	0	0	1	1	0	9.136333465576172	9.359786987304688	38.68473434448242
1987-06-14	-4.738357491849058	2.387415329615275	-5.108	208.03	1015.7041666666668	9.795833333333333	0.01	0.5	86.29166666666667	5.2494	1.4107648051475743	6.836369037628174	0	0	0	1	1	0	8.906121253967285	9.882959365844727	38.59485626220703
1987-06-15	-5.062095832113212	2.6645677387714386	-5.1702	109.03	1009.3145833333332	9.316666666666666	0.01	1.5	95.875	5.26214	1.9329485567575493	6.555183410644531	0	0	0	1	1	0	8.70773983001709	10.315914154052734	38.31245803833008
1987-06-16	-5.146106320604859	3.6844516893227897	-5.4054	122.48	995.8604166666668	9.189583333333331	0.01	6.149999999999999	94.70833333333331	4.66209	1.430986064939378	6.2569756507873535	0	0	0	1	1	0	8.506848335266113	12.10339641571045	38.86117935180664
1987-06-17	-6.2248299551106605	3.082809716463089	-6.2035	171.46	988.1104166666668	9.714583333333334	0.01	1.5	95.14583333333331	5.92979	0.6376392507964018	5.638301372528076	0	0	0	1	1	0	8.4002685546875	12.952173233032227	38.170143127441406
1987-06-18	-6.593218683938772	3.3719656566778817	-6.8339	547.95	1000.45625	11.4375	0.01	5.2	72.66666666666667	8.07324	0.9243056127317654	5.246079444885254	0	0	0	1	1	0	8.429736137390137	15.1220064163208	38.987281799316406
1987-06-19	-6.75761717004775	2.3876901268959045	-7.1014	288.77	1001.3229166666666	9.860416666666667	0.01	7.9	88.85000000000001	6.81243	0.8412025719790548	5.337873458862305	0	0	0	1	1	0	8.523050308227539	15.984440803527832	39.171783447265625
1987-06-20	-5.389437239633303	2.327027181784312	-7.0519	551.65	1009.9020833333334	11.541666666666666	0.01	0.0	83.19166666666666	5.99115	1.819001015228545	5.630807399749756	0	0	0	1	1	0	8.668320655822754	15.706671714782715	38.57192611694336
1987-06-21	-5.20001282327057	2.130858689546585	-6.6803	545.79	1018.3791666666666	14.1	0.01	0.5	74.95833333333333	5.26155	1.7543567924174237	5.773665428161621	0	0	0	1	1	0	8.892854690551758	15.224525451660156	38.730167388916016
