Date,Chl
2018-10-27,6.110011
2018-10-28,6.207113
2018-10-29,4.7280602
2018-10-30,4.753016
2018-10-31,8.38477
2018-11-01,7.56906
2018-11-02,8.337585
2018-11-03,7.629297
2018-11-04,9.606607
2018-11-05,5.4658837
2018-11-06,5.0375347
2018-11-07,5.299943
2018-11-08,6.8173
2018-11-09,6.7817435
2018-11-10,4.495904
2018-11-11,4.106859
2018-11-12,4.7777205
2018-11-13,8.346267
2018-11-14,5.1435833
2018-11-15,4.120193
2018-11-16,4.756548
2018-11-17,2.7730348
2018-11-18,4.859139
2018-11-19,6.080543
2018-11-20,2.1787333
2018-11-21,6.2823977
2018-11-22,6.9532104
2018-11-23,4.956324
2018-11-24,3.2649586
2018-11-25,3.1843102
2018-11-26,2.5684445
2018-11-27,3.8004103
2018-11-28,4.828539
2018-11-29,5.7558627
2018-11-30,8.034641
2019-03-02,15.314402
2019-03-03,8.787572
2019-03-04,4.7624497
2019-03-05,4.505891
2019-03-06,8.829021
2019-03-07,10.470505
2019-03-08,9.382669
2019-03-09,8.431063
2019-03-10,8.456826
2019-03-11,6.424061
2019-03-12,12.934703
2019-03-13,9.816509
2019-03-14,8.729428
2019-03-15,4.5164895
2019-03-16,6.9602604
2019-03-17,6.942994
2019-03-18,8.267888
2019-03-19,10.931173
2019-03-20,12.052992
2019-03-21,14.348597
2019-03-22,15.458415
2019-03-23,15.379087
2019-03-24,16.422092
2019-03-25,13.00672
2019-03-26,10.202593
2019-03-27,9.98935
2019-03-28,12.590631
2019-03-29,15.402399
2019-03-30,16.08727
2019-03-31,16.543467
2019-04-01,12.735168
2019-04-02,7.8489704
2019-04-03,11.202483
2019-04-04,18.528128
2019-04-05,17.316172
2019-04-06,17.15192
2019-04-07,18.739052
2019-04-08,17.098194
2019-04-09,15.493174
2019-04-10,9.174305
2019-04-11,11.68554
2019-04-12,19.562944
2019-04-13,24.785713
2019-04-14,17.65982
2019-04-15,11.545065
2019-04-16,8.312069
2019-04-17,8.470023
2019-04-18,10.491533
2019-04-19,10.601634
2019-04-20,8.585937
2019-04-21,12.739273
2019-04-22,11.493415
2019-04-23,8.340691
2019-04-24,12.901332
2019-04-25,22.646122
2019-04-26,18.970547
2019-04-27,18.02739
2019-04-28,13.172489
2019-04-29,12.008612
2019-04-30,15.337497
2019-05-01,12.148407
2019-05-02,11.499124
2019-05-03,9.738614
2019-05-04,14.157638
2019-05-05,10.6185
2019-05-06,8.560754
2019-05-07,8.597708
2019-05-08,9.209985
2019-05-09,10.992722
2019-05-10,13.742532
2019-05-11,12.91404
2019-05-12,12.006007
2019-05-13,9.221369
2019-05-14,8.512153
2019-05-15,7.895959
2019-05-16,8.867784
2019-05-17,13.4026165
2019-05-18,15.230328
2019-05-19,16.157019
2019-05-20,15.785629
2019-05-21,14.595698
2019-05-22,16.103622
2019-05-23,14.605338
2019-05-24,15.147767
2019-05-25,15.80219
2019-05-26,14.29412
2019-05-27,15.791646
2019-05-28,15.257432
2019-05-29,15.688637
2019-05-30,12.540274
2019-05-31,16.628496
2019-06-01,16.226631
2019-06-02,15.324083
2019-06-03,16.10932
2019-06-04,16.243929
2019-06-05,15.737041
2019-06-06,17.283144
2019-06-07,16.471546
2019-06-08,20.013998
2019-06-09,17.05099
2019-06-10,17.351408
2019-06-11,15.60909
2019-06-12,15.407424
2019-06-13,15.557266
2019-06-14,16.299784
2019-06-15,18.380991
2019-06-16,21.628183
2019-06-17,16.905598
2019-06-18,16.394089
2019-06-19,16.948402
2019-06-20,16.244545
2019-06-21,16.426744
2019-06-22,17.921955
2019-06-23,18.846731
2019-06-24,18.852242
2019-06-25,18.967735
2019-06-26,17.073818
2019-06-27,19.32344
2019-06-28,18.140356
2019-06-29,16.346441
2019-06-30,15.992585
2019-07-01,19.828485
2019-07-02,19.623814
2019-07-03,14.061317
2019-07-04,13.51862
2019-07-05,13.717848
2019-07-06,17.980436
2019-07-07,16.656433
2019-07-08,12.233615
2019-07-09,13.6024685
2019-07-10,16.45054
2019-07-11,17.510752
2019-07-12,15.018615
2019-07-13,14.868575
2019-07-14,15.366767
2019-07-15,16.117344
2019-07-16,15.279999
2019-07-17,17.73167
2019-07-18,16.350973
2019-07-19,16.041601
2019-07-20,16.102821
2019-07-21,15.689008
2019-07-22,16.635643
2019-07-23,15.413687
2019-07-24,14.655326
2019-07-25,14.846893
2019-07-26,15.450808
2019-07-27,17.10658
2019-07-28,17.340714
2019-07-29,15.741914
2019-07-30,15.28087
2019-07-31,15.327697
2019-08-01,14.986794
2019-08-02,15.179706
2019-08-03,14.379903
2019-08-04,15.560817
2019-08-05,15.335295
2019-08-06,15.147832
2019-08-07,15.277659
2019-08-08,16.439186
2019-08-09,16.62908
2019-08-10,17.357119
2019-08-11,19.964455
2019-08-12,18.651838
2019-08-13,19.908344
2019-08-14,20.18713
2019-08-15,18.241756
2019-08-16,18.310036
2019-08-17,17.519228
2019-08-18,17.732801
2019-08-19,15.849066
2019-08-20,16.297146
2019-08-21,17.027029
2019-08-22,16.330017
2019-08-23,14.446627
2019-08-24,14.652811
2019-08-25,16.494305
2019-08-26,15.752637
2019-08-27,14.591108
2019-08-28,14.376371
2019-08-29,14.876608
2019-08-30,16.003586
2019-08-31,14.533395
2019-09-01,17.88315
2019-09-02,23.436325
2019-09-03,26.444052
2019-09-04,19.173532
2019-09-05,24.055096
2019-09-06,22.658123
2019-09-07,20.04165
2019-09-08,17.320408
2019-09-09,18.87566
2019-09-10,20.493315
2019-09-11,24.76114
2019-09-12,18.0975
2019-09-17,15.94347
2019-09-18,22.53333
2019-09-19,19.984957
2019-09-20,19.543741
2019-09-21,16.484612
2019-09-22,15.071105
2019-09-23,17.636736
2019-09-24,12.931649
2019-09-25,2.591782
2019-09-26,11.668963
2019-09-27,7.992555
2019-09-28,10.41596
2019-09-29,4.3593845
2019-09-30,0.8023365
2019-10-01,3.3718226
2019-10-02,10.788683
2019-10-03,6.894695
2019-10-04,5.0957932
2019-10-08,3.9872115
2019-10-09,3.5410316
2019-10-10,8.517627
2019-10-11,5.119648
2019-10-12,3.6735048
2019-10-13,7.476484
2019-10-14,12.116267
2019-10-15,10.504913
2019-10-16,6.014492
2019-10-17,0.18829207
2019-10-18,5.407295
2019-10-19,3.8967855
2019-10-20,4.1408396
2019-10-21,5.316702
2019-10-22,7.273103
2019-10-23,8.266356
2019-10-24,3.7823837
2019-10-25,10.516421
2019-10-26,7.376734
2019-10-27,2.2676823
2019-10-28,6.80125
2019-10-29,6.7501507
2019-10-30,8.999661
2019-10-31,10.872459
2019-11-01,9.467579
2019-11-02,5.517744
2019-11-03,2.556635
2019-11-04,1.6101203
2019-11-05,2.877113
2019-11-06,2.5093586
2019-11-07,1.8346069
2019-11-08,2.088475
2019-11-09,4.0634007
2019-11-10,3.353904
2019-11-11,3.8712218
2019-11-12,1.861232
2019-11-13,3.4351454
2019-11-15,4.385054
2019-11-16,5.0071535
2019-11-17,1.1629595
2019-11-18,2.3844907
2019-11-19,2.0326293
2019-11-20,4.2759514
2019-11-21,3.1535134
2019-11-22,1.063631
2019-11-23,0.69027823
2019-11-24,-0.05323889
2019-11-25,4.3781114
2019-11-26,4.036509
2019-11-27,3.9715025
2019-11-28,2.8636396
2019-11-29,1.6773773
2019-11-30,0.57243055
2020-03-02,6.042099
2020-03-03,4.1244006
2020-03-04,4.97473
2020-03-05,10.997373
2020-03-06,3.6284049
2020-03-07,2.7371652
2020-03-08,3.2074378
2020-03-09,4.1735864
2020-03-10,2.1577706
2020-03-11,4.802551
2020-03-12,6.541627
2020-03-13,3.4590535
2020-03-17,15.617268
2020-03-18,19.254658
2020-03-19,18.864124
2020-03-20,8.340088
2020-03-21,36.92337
2020-03-22,7.9201345
2020-03-23,8.873958
2020-03-24,8.78541
2020-03-25,8.315645
2020-03-26,8.159519
2020-03-27,7.756963
2020-03-28,11.196503
2020-03-29,9.632851
2020-03-30,11.632971
2020-03-31,14.615578
2020-04-01,9.056504
2020-04-02,7.3192477
2020-04-03,12.149173
2020-04-04,10.110649
2020-04-05,9.761343
2020-04-06,8.332224
2020-04-07,8.372372
2020-04-08,12.006902
2020-04-09,12.255336
2020-04-10,12.241558
2020-04-11,10.413429
2020-04-14,8.771323
2020-04-15,7.2702394
2020-04-16,9.816369
2020-04-17,12.7156315
2020-04-18,12.504927
2020-04-19,7.1540427
2020-04-20,7.239897
2020-04-21,6.947498
2020-04-22,7.2303963
2020-04-23,9.725077
2020-04-24,14.542633
2020-04-25,17.287018
2020-04-26,16.599659
2020-04-27,16.737488
2020-04-28,19.239986
2020-04-29,22.852198
2020-04-30,12.71289
2020-05-01,15.525236
2020-05-02,16.505548
2020-05-03,14.537919
2020-05-04,11.351636
2020-05-05,29.067303
2020-05-06,9.869028
2020-05-07,10.684462
2020-05-08,14.065824
2020-05-09,15.158575
2020-05-10,21.420177
2020-05-11,19.681675
2020-05-12,35.941025
2020-05-13,10.90041
2020-05-14,12.785954
2020-05-15,10.278046
2020-05-16,11.156284
2020-05-17,11.720633
2020-05-18,14.247824
2020-05-19,24.157772
2020-05-20,17.647488
2020-05-21,12.932692
2020-05-22,17.46192
2020-05-23,25.178108
2020-05-24,23.067444
2020-05-25,24.479952
2020-05-26,20.516079
2020-05-27,13.827463
2020-05-28,15.643274
2020-05-29,12.176527
2020-05-30,12.572631
2020-05-31,12.393767
2020-06-01,14.544969
2020-06-02,13.9344015
2020-06-03,17.390982
2020-06-04,23.715515
2020-06-05,14.944494
2020-06-06,17.289436
2020-06-07,21.669804
2020-06-08,18.405134
2020-06-09,31.221834
2020-06-10,22.681887
2020-06-11,21.036346
2020-06-12,16.52325
2020-06-13,18.369394
2020-06-14,13.771065
2020-06-15,15.734375
2020-06-16,18.039455
2020-06-17,16.699703
2020-06-18,25.703726
2020-06-19,8.810177
2020-06-20,20.551014
2020-06-21,19.7883
2020-06-22,17.679518
2020-06-23,17.470987
2020-06-24,20.665745
2020-06-25,18.695845
2020-06-26,16.492758
2020-06-27,13.280533
2020-06-28,20.231426
2020-06-29,16.020178
2020-06-30,17.156065
2020-07-01,29.98142
2020-07-02,15.841156
2020-07-03,18.76296
2020-07-04,21.500927
2020-07-05,26.131603
2020-07-06,23.413866
2020-07-07,22.719252
2020-07-08,25.356127
2020-07-09,13.189786
2020-07-10,13.624624
2020-07-11,19.643705
2020-07-12,17.146736
2020-07-13,16.949974
2020-07-14,17.770294
2020-07-15,30.934198
2020-07-16,22.789812
2020-07-17,18.33699
2020-07-18,13.659527
2020-07-20,18.05758
2020-07-21,17.43892
2020-07-22,18.363617
2020-07-23,18.802467
2020-07-24,19.563454
2020-07-25,20.233446
2020-07-26,17.225376
2020-07-27,14.067698
2020-07-28,17.007557
2020-07-29,25.446993
2020-07-30,18.739485
2020-07-31,18.434128
2020-08-01,18.343613
2020-08-02,27.331543
2020-08-03,17.432936
2020-08-04,17.417461
2020-08-05,16.083578
2020-08-06,18.269815
2020-08-07,17.5322
2020-08-08,14.586296
2020-08-09,16.129957
2020-08-10,17.787947
2020-08-11,15.943581
2020-08-12,18.306393
2020-08-13,23.822529
2020-08-14,18.049938
2020-08-15,16.311466
2020-08-16,15.812576
2020-08-17,17.657557
2020-08-18,19.64957
2020-08-19,14.712634
2020-08-20,16.756311
2020-08-21,16.038198
2020-08-22,19.213541
2020-08-23,18.873404
2020-08-24,21.881397
2020-08-25,19.297821
2020-08-26,21.355978
2020-08-27,21.06054
2020-08-28,12.825083
2020-08-29,15.674455
2020-08-30,19.6794
2020-08-31,12.846029
2020-09-01,15.941526
2020-09-02,14.695543
2020-09-03,18.503372
2020-09-04,19.183886
2020-09-05,7.123455
2020-09-06,30.723251
2020-09-07,19.865776
2020-09-08,21.029125
2020-09-09,16.726015
2020-09-10,19.135677
2020-09-11,15.445788
2020-09-12,16.737272
2020-09-13,18.535847
2020-09-14,15.5049925
2020-09-15,15.009884
2020-09-16,15.908889
2020-09-17,23.669533
2020-09-18,15.939608
2020-09-19,18.906557
2020-09-20,20.774311
2020-09-21,17.036053
2020-09-22,13.244677
2020-09-23,13.817171
2020-09-24,15.87117
2020-09-25,8.588264
2020-09-26,3.4680831
2020-09-27,2.226965
2020-09-28,13.316017
2020-09-29,14.492012
2020-09-30,12.067232
2020-10-01,12.932758
2020-10-02,7.3224187
2020-10-03,8.160315
2020-10-04,10.156439
2020-10-05,5.723512
2020-10-06,2.4898167
2020-10-07,4.046314
2020-10-08,5.722774
2020-10-09,4.0873823
2020-10-10,4.203311
2020-10-11,5.245989
2020-10-12,4.231587
2020-10-13,7.459043
2020-10-14,6.869255
2020-10-15,4.8839684
2020-10-16,-0.46297985
2020-10-17,4.104772
2020-10-18,4.0040207
2020-10-19,1.1243459
2020-10-20,3.8216069
2020-10-21,4.2936673
2020-10-22,1.2796764
2020-10-23,4.3503914
2020-10-24,4.8890443
2020-10-25,6.7060018
2020-10-26,3.7162535
2020-10-27,1.5999038
2020-10-28,2.8346822
2020-10-29,2.0424228
2020-10-30,4.3951297
2020-10-31,2.0770311
2020-11-01,-0.96406263
2020-11-02,2.5183623
2020-11-03,6.838836
2020-11-04,7.6992784
2020-11-05,6.3094993
2020-11-06,3.7747188
2020-11-07,-0.280321
2020-11-08,3.8187358
2020-11-09,2.3606105
2020-11-10,1.3041854
2020-11-11,1.9473953
2020-11-12,1.6209904
2020-11-13,3.2409794
2020-11-14,3.9577174
2020-11-15,1.0791116
2020-11-16,1.0180298
2020-11-17,1.9109902
2020-11-18,0.67927873
2020-11-19,-2.8421082
2020-11-20,-2.355534
2020-11-21,0.13753599
2020-11-23,2.3742168
2020-11-24,0.74223477
2020-11-25,1.3864336
2020-11-26,2.0700874
2020-11-27,1.3058426
2020-11-28,0.8425622
2020-11-29,0.8014365
2020-11-30,0.61596274
