Date,U,AirT,Humidity,CC,Prec,SWR,inflow,outflow,delT,Ice_d,thermD,MLD,W,NOX,O2,PO4,TotP,days from iceoff,NH4,Si,Chl
2017-07-11,2.84825,15.408333333333331,99.25416666666666,0.9708333333333332,1.2,193.7,0.122,-0.547,4.226611111111112,86.0,-13.7856,-4.704487750810909,2.714963190543588,0.07,305.705,0.024,0.591,101.0,0.349,36.9,6.211882627009433
2017-07-18,4.422833333333333,15.3775,70.125,0.3083333333333333,0.0,611.4,0.098,-0.622,3.8308333333333326,86.0,-13.9922,-9.585220825236387,3.189702826163432,0.165,297.345,0.067,0.682,108.0,0.906,40.3,7.906415305953251
2017-07-25,4.369583333333334,16.31375,84.34583333333333,0.5416666666666666,0.0,665.7,0.308,-0.506,3.345722222222223,86.0,-13.8042,-7.873629745500148,3.5898423377355457,0.185,294.7675,0.099,0.649,115.0,0.121,40.5,7.145795513507077
2017-08-01,4.813375,18.695833333333333,69.45,0.4083333333333334,0.0,748.0,0.399,-0.365,3.648466666666666,86.0,-13.8816,-9.87669904224074,2.553433789703237,0.003,306.875,0.003,0.675,122.0,0.38,33.7,7.9894659714724945
2017-08-08,3.876083333333333,18.015416666666667,68.79583333333333,0.5208333333333334,0.0,582.6,0.27,-0.781,2.995088888888887,86.0,-14.0325,-13.67501439443513,23.856919603348416,0.078,290.9375,0.055,1.199,129.0,0.897,35.0,11.228492999311392
2017-08-15,2.658333333333333,16.308333333333334,72.98333333333333,0.5041666666666667,0.0,535.8,0.185,-0.851,2.9048888888888875,86.0,-14.1731,-13.07661132739984,17.760242379241955,0.462,290.5475,0.063,0.756,136.0,1.901,37.6,10.239300033405959
2017-09-05,6.021166666666667,14.582083333333332,82.03333333333333,0.45,0.0,645.7,0.164,-0.767,-0.0004888888888885,86.0,-20.75,-21.0,0.0070747810816713,0.183,288.9075,0.57,1.338,157.0,0.782,6.6,10.416635637724985
2017-09-12,3.916875,15.626666666666669,89.21249999999999,0.7208333333333333,0.1,533.9,0.124,-0.793,0.0386444444444435,86.0,-20.75,-21.0,0.0375645323203847,0.434,276.33,0.753,1.295,164.0,2.229,11.7,5.2867241581564635
2017-09-19,3.216583333333333,10.381666666666666,99.74166666666666,0.9875,1.8,262.7,0.1,-0.635,0.0214444444444428,86.0,-20.75,-21.0,0.111315690312155,0.777,273.36,0.895,1.281,171.0,2.83,18.6,3.242931910537885
2017-09-26,2.4675,14.07875,94.07916666666668,0.3708333333333333,0.0,441.1,0.326,-0.48,0.1447999999999982,86.0,-20.75,-21.0,0.2097489194054898,1.366,276.33,0.814,1.309,178.0,3.301,30.9,3.662775448078102
2017-10-10,7.145166666666667,7.656666666666666,98.80416666666667,1.0,1.3999999999999997,163.7,0.736,-0.423,0.030899999999999,86.0,-20.75,-21.0,0.0054674731018336,3.968,300.55,1.019,1.367,192.0,2.555,35.9,3.195583835562998
2017-10-24,2.528583333333333,3.9966666666666666,86.73333333333333,0.9166666666666666,2.9,125.4,1.207,-0.529,0.0069333333333343,86.0,-20.75,-21.0,0.0275975169749797,4.846,309.9225,0.951,1.34,206.0,1.506,40.9,2.291260564078523
2017-11-14,4.011083333333334,-0.1195833333333333,92.4875,0.4458333333333333,0.4000000000000001,173.9,1.826,-1.101,0.0064777777777775,86.0,-20.75,-21.0,0.0056597928957998,7.957,344.765,0.982,1.479,227.0,1.277,52.0,1.6032864740952966
2017-11-29,2.1686666666666667,3.4525,99.36666666666667,0.6333333333333333,1.6000000000000003,66.66,2.484,-1.055,-0.0044088888888889,86.0,-20.75,-21.0,0.0057231443574112,9.533,364.065,1.073,1.258,242.0,0.349,52.5,1.944612853828783
2018-03-19,5.437666666666666,0.0170833333333333,69.02499999999999,0.8791666666666668,0.6999999999999998,329.4,1.3210000000000002,-1.638,-0.1171216964721679,101.0,-0.5,-21.0,0.0151965744037777,15.116,437.0325,0.913,1.084,-33.0,0.41,67.8,3.2994842897338525
2018-04-10,4.599708333333333,1.3104166666666666,70.625,0.1958333333333333,0.0,664.0,2.876,-1.528,-0.8240800000000001,101.0,-20.75,-21.0,0.0039182107494885,10.707,428.5175,0.475,1.124,-11.0,0.744,58.9,10.782102239160574
2018-04-16,1.1955,3.11,74.29166666666667,0.4208333333333333,0.0,572.9,4.383,-2.237,-0.0826585292816162,101.0,-20.75,-21.0,0.0988281221834028,5.48,484.925,0.172,0.966,-5.0,0.763,37.8,19.582051984628073
2018-04-24,5.216375,7.857499999999999,80.75,0.9166666666666666,0.3,723.5,2.156,-2.771,0.0170464515686035,101.0,-20.75,-21.0,0.0015587420109228,0.034,536.6425,0.026,1.049,3.0,0.179,10.6,18.325091874190047
2018-04-27,3.1464583333333334,6.290833333333333,85.29166666666667,0.725,1.3999999999999997,566.7,1.615,-2.65,0.5819477777777768,101.0,-20.75,-21.0,0.2671514204154783,0.131,551.485,0.024,1.048,6.0,0.456,1.3,18.451223546418515
2018-05-02,3.9960416666666654,7.8075,86.41666666666667,0.8041666666666667,0.0,344.0,1.037,-2.324,0.610637777777777,101.0,-18.9957,-21.0,0.5063896278749324,0.057,532.6575,0.159,0.846,11.0,0.201,1.3,11.641110027204679
2018-05-08,2.278458333333333,14.19375,65.95833333333333,0.0708333333333333,0.0,728.4,1.002,-2.015,1.8274598121643064,101.0,-6.6069,-7.04414579711921,0.2332044194796024,0.11,495.395,0.038,0.559,17.0,0.227,3.4,10.600782354233868
2018-05-15,1.88575,15.8225,60.91666666666666,0.0,0.0,751.8,0.842,-1.704,4.7819988888888885,101.0,-2.0113,-1.728184284877444,0.5094888751219363,0.155,440.08,0.036,0.787,24.0,0.245,2.1,6.972258913820253
2018-05-21,3.6636666666666655,18.054583333333333,56.25,0.0,0.0,808.0,0.728,-1.468,7.407211111111112,101.0,-9.8276,-3.386979006470477,0.4054452148970227,0.007,346.0175,0.093,0.391,30.0,0.253,4.2,1.6184645805956606
2018-05-28,2.4506666666666668,15.01,59.583333333333336,0.0,0.0,784.2,0.507,-1.228,8.66305888888889,101.0,-6.4926,-4.951436418167826,1.1149789450306955,0.007,329.5325,0.073,0.407,37.0,0.272,4.4,1.2208170558297606
2018-06-07,4.632875,14.83875,60.91666666666666,0.5291666666666667,0.0,741.1,0.304,-1.187,9.396516666666669,101.0,-9.967,-9.5665772719029,5.091115473080575,0.033,297.5,0.003,0.462,47.0,0.05,7.2,1.8261615570747542
2018-06-12,4.58925,14.345416666666669,72.5,0.5750000000000001,0.0,800.0,0.245,-1.239,9.899952222222224,101.0,-10.0252,-3.048484713990865,2.2122615574985507,0.043,299.765,0.057,0.432,52.0,0.785,10.4,1.8730363363294626
2018-06-19,9.308125,16.83458333333333,58.04166666666666,0.4833333333333333,0.1,774.2,0.187,-1.379,8.433758735656738,101.0,-9.6684,-9.54066172166918,2.7216997675292176,0.105,292.1875,0.051,0.518,59.0,0.584,11.0,6.120725534897512
2018-06-28,5.132041666666667,20.830416666666668,60.4875,0.225,2.9,779.3,0.217,-1.195,5.27371111111111,101.0,-14.7581,-4.150663206091562,3.800905750884403,0.002,305.0025,0.028,0.468,68.0,0.136,15.4,1.793897778596789
2018-07-03,4.0065,15.925,66.83333333333333,0.8250000000000001,0.0,371.3,0.181,-1.26,3.207098960876465,101.0,-16.8186,-17.14591933288878,8.562595760802559,0.08,293.9075,0.057,0.512,73.0,0.24,19.7,4.549375143210576
2018-07-10,3.1787916666666667,19.1125,64.5,0.0916666666666666,0.0,762.1,0.14,-1.425,5.315388888888885,101.0,-18.0308,-7.669479328776164,3.5589422108520963,0.172,300.08,0.304,0.477,80.0,0.913,24.5,3.945071023106759
2018-07-17,2.66325,23.941666666666663,60.458333333333336,0.0375,0.0,700.3,0.109,-1.614,6.011802673339844,101.0,-2.1398,-1.769974514472558,1.217258262636717,0.128,312.0325,0.062,0.764,87.0,1.001,24.0,8.264098772185665
2018-08-07,2.310583333333333,19.309166666666663,70.25,0.0958333333333333,0.0,748.7,0.29,-1.04,8.298266666666667,101.0,-6.1213,-6.196741984258505,2.663178855470752,0.087,279.6875,0.036,0.658,108.0,0.049,27.3,3.5014343092250155
2018-08-14,1.4458333333333335,15.875833333333333,80.5,0.5916666666666667,2.2,523.0,0.462,-1.02,3.643726348876953,101.0,-9.0646,-8.775766469160722,3.521951478744614,0.287,258.9075,0.028,0.644,115.0,0.538,30.1,2.914941709891488
2018-08-22,3.968,15.715416666666668,70.625,0.3208333333333333,0.0,647.8,0.303,-1.382,4.6506555555555575,101.0,-11.9303,-11.99192240588066,2.7848622886910537,0.034,271.7975,0.179,0.79,123.0,0.345,19.1,6.485792737875433
2018-08-28,3.0362916666666666,16.399166666666666,85.29166666666667,0.5541666666666667,0.0,485.9,0.231,-1.479,3.579099999999997,101.0,-14.6301,-14.66964107869145,7.49343726543026,0.263,267.5025,0.476,1.023,129.0,1.481,23.9,7.036160260476084
2018-09-04,1.04375,15.810833333333331,85.20833333333333,0.2666666666666666,0.0,470.2,0.201,-1.051,3.723666666666668,101.0,-16.754,-4.148093281220409,3.619670565736925,0.266,292.425,0.589,1.133,136.0,1.122,24.0,3.9355766317913377
2018-09-11,3.4364166666666667,13.822083333333332,94.20833333333331,0.7791666666666667,3.8,252.1,0.207,-0.684,0.1047267913818359,101.0,-20.75,-18.21618461409692,0.7987854478741234,0.359,267.2675,0.901,1.278,143.0,2.091,26.2,3.8232126617068114
2018-09-18,3.661375,15.016666666666666,84.70833333333333,0.5458333333333333,0.1,353.8,0.166,-0.668,0.0548111111111104,101.0,-20.75,-21.0,0.0099467898963996,0.749,280.86,1.254,1.878,150.0,1.959,27.4,5.0797721550860215
2018-09-25,7.34025,8.646666666666667,62.208333333333336,0.0041666666666666,1.0,511.5,0.126,-0.993,-0.0299835205078125,101.0,-20.75,-21.0,0.0125255920713203,1.422,300.7825,1.222,1.793,157.0,1.191,25.6,6.080978179435104
2018-10-09,7.992791666666666,13.134583333333332,81.91666666666667,0.9,0.0,265.1,0.315,-0.632,0.0465222222222223,101.0,-20.75,-21.0,0.0074172545400244,1.803,323.3625,1.217,1.791,171.0,0.874,22.0,2.9975319938043588
2018-10-23,5.455583333333333,5.744166666666668,94.83333333333331,0.9291666666666668,2.4,138.6,0.1699999999999999,-0.558,0.0174000000000003,101.0,-20.75,-21.0,0.0041676487151133,2.18,323.2825,1.267,1.626,185.0,1.266,27.1,2.6438405239362193
2018-11-06,2.6994583333333337,7.945416666666667,98.70833333333331,1.0,0.2,41.83,0.885,-0.259,0.0307322222222206,101.0,-20.75,-21.0,0.0103489136367317,3.477,343.675,1.208,1.555,199.0,1.89,29.9,2.7667693068842745
2018-11-20,2.727583333333333,0.6479166666666667,86.16666666666667,0.9125,0.0,107.3,1.144,-0.145,0.0046077777777782,101.0,-20.75,-21.0,0.0345175878887256,6.263,350.0775,1.193,1.61,213.0,0.159,35.1,2.3810765409895955
2019-03-12,3.767666666666667,-5.027083333333334,71.29166666666667,0.2125,0.0,465.9,2.552,-2.076,-0.1091546416282653,78.0,-0.5,-21.0,0.0099456275001378,11.673,466.4075,1.087,1.429,-19.0,0.241,49.7,10.054056356283306
2019-04-10,7.797166666666667,-0.1466666666666666,71.54166666666667,1.0,0.1,245.0,1.355,-1.807,-0.0101654529571533,78.0,-20.75,-21.0,0.0006698650270863,0.031,436.6425,0.211,1.631,10.0,0.156,2.2,12.737585687629515
2019-04-16,2.167958333333333,5.395416666666667,62.91666666666666,0.0,0.0,656.9,1.39,-1.678,0.0358411111111114,78.0,-20.75,-21.0,0.0479600325899252,0.191,453.36,0.003,0.7,16.0,0.044,4.5,14.900362095298645
2019-04-24,2.908416666666666,10.591666666666669,51.7875,0.0,0.0,628.3,1.154,-1.489,0.3415499999999998,78.0,-0.5,-4.669412448528405,0.0506162118790788,0.406,424.845,0.146,0.549,24.0,0.476,2.4,6.26535154040914
2019-04-30,2.1167916666666664,7.990416666666667,59.19583333333333,0.3666666666666667,0.5,543.7,1.012,-1.339,1.2946,78.0,-1.3726,-5.722531865416757,2.406328692527337,0.467,407.5,0.021,0.511,30.0,0.11,4.3,2.5119908584805413
2019-05-07,4.463958333333333,5.452916666666667,75.98333333333333,0.6833333333333332,0.0,605.6,1.03,-1.208,1.2005605697631836,78.0,-15.4512,-14.57347229393536,0.6003099835192774,0.156,366.6425,0.018,0.52,37.0,0.296,6.1,4.260276681427993
2019-05-14,2.408041666666666,7.9875,54.77916666666667,0.1458333333333333,0.0,798.8,0.923,-1.091,0.9342433333333346,78.0,-7.27,-9.410552928251397,0.4462873937223977,0.121,353.9825,0.016,0.398,44.0,0.112,8.5,3.5235704514831707
2019-05-21,2.418041666666667,16.15458333333333,76.14583333333333,0.5333333333333333,0.0,727.7,0.905,-0.978,3.3691466666666674,78.0,-4.4334,-1.957099204934898,0.5703774487385889,0.176,346.8775,0.006,0.447,51.0,0.086,9.3,1.914620917505781
2019-05-28,3.421,12.434583333333334,80.95833333333333,0.9041666666666668,0.6,578.6,0.894,-0.877,4.851147777777777,78.0,-7.526,-6.721079782972836,2.96322093679348,0.337,318.125,0.023,0.488,58.0,0.144,9.7,1.7907594165825358
2019-06-04,4.287458333333333,16.76125,71.69166666666666,0.4624999999999999,0.0,806.0,0.937,-0.792,4.739392280578613,78.0,-12.5053,-8.077693271488922,1.5111221598175422,0.49,306.9575,0.12,0.433,65.0,0.207,16.6,2.0774260158579523
2019-06-12,6.605708333333333,12.2275,74.2375,0.9666666666666668,1.1,560.7,0.783,-0.685,7.422738075256348,78.0,-7.663,-7.889203274191522,2.671715321183849,0.154,292.6575,0.119,0.564,73.0,0.178,20.5,1.8742679768383836
2019-06-18,5.975416666666667,18.38208333333333,70.70416666666667,0.4208333333333333,0.8000000000000002,805.0,0.6859999999999999,-0.614,5.382800000000003,78.0,-11.1518,-8.495597454452811,1.4990282748720098,0.636,297.6575,0.099,0.499,79.0,0.441,22.3,3.0064825347237147
2019-06-25,2.441291666666667,16.566666666666666,69.79583333333333,0.5541666666666667,4.0,604.5,0.4629999999999999,-0.53,5.909533333333334,78.0,-10.6711,-9.186232498895787,15.173468542748129,0.309,295.235,0.103,0.514,86.0,0.38,25.7,3.8159330893489103
2019-07-03,2.882,12.84875,69.36666666666666,0.5583333333333333,5.0,700.6,0.295,-0.563,3.686511111111111,78.0,-12.1249,-12.17215216624291,6.158169732189127,0.229,278.36,0.094,0.606,94.0,1.136,36.2,2.212808627032862
2019-07-09,5.995166666666667,12.246250000000002,86.76666666666667,1.0,0.1,329.1,0.484,-0.603,1.0467444444444425,78.0,-14.4754,-14.24530823100585,5.580095059563917,0.734,266.6425,0.21,0.595,100.0,1.737,44.5,2.3514816128923752
2019-07-16,3.3085416666666667,12.956666666666663,86.8,0.6208333333333333,0.5,528.9,0.394,-0.559,1.0282555555555568,78.0,-15.5049,-5.586460155015311,3.673521856349142,0.506,286.015,0.066,0.541,107.0,0.76,49.8,2.645470316524592
2019-07-22,3.235583333333333,17.539583333333333,92.36666666666667,0.9791666666666666,2.5,590.6,0.3389999999999999,-0.543,2.0026777777777767,78.0,-3.0772,-2.991109540268586,1.939384654429481,0.342,310.94,0.054,0.657,113.0,0.715,50.2,5.9981366096363296
2019-07-30,7.1148750000000005,14.025416666666668,75.60000000000001,0.775,0.0,746.7,0.264,-0.656,5.424777777777777,78.0,-3.6614,-3.870353380676215,1.3373300965465298,0.208,289.1425,0.056,0.899,121.0,1.501,49.4,4.941419227333225
2019-08-06,1.7703750000000005,17.527916666666666,85.29166666666667,0.6625,9.1,630.4,0.203,-0.785,2.7638444444444445,78.0,-10.4334,-10.0723589568285,19.442162157164063,0.114,313.36,0.003,0.947,128.0,0.23,52.4,10.085973139360656
2019-08-13,4.561916666666667,17.41375,76.29166666666667,0.4166666666666667,0.0,691.3,0.197,-0.699,3.124933333333331,78.0,-7.6214,-7.679525061871299,2.0185040164823853,0.051,309.6875,0.003,1.334,135.0,0.313,34.4,9.078844871241765
2019-08-20,4.565791666666667,16.9325,79.15833333333333,0.3333333333333333,0.0,459.8,0.27,-0.649,2.014377777777778,78.0,-11.4583,-11.10632907063714,2.707770807104077,0.273,292.5025,0.047,0.841,142.0,0.338,31.0,14.292117570778073
2019-08-27,2.118333333333333,19.669166666666666,77.51666666666667,0.0,0.0,611.7,0.262,-0.576,3.076944444444443,78.0,-13.989,-4.62413313285176,2.9499330601567832,0.036,351.2525,0.025,1.326,149.0,0.232,14.2,9.842857034937612
2019-09-03,3.815041666666667,14.537083333333332,78.31666666666666,0.5166666666666667,0.2,596.3,0.195,-0.666,1.6088444444444434,78.0,-10.9803,-12.11517960239668,2.364891358758665,0.211,283.7525,0.098,1.189,156.0,0.607,19.2,8.938491538655509
2019-09-10,3.406791666666667,17.300416666666667,90.03333333333335,0.625,1.8,502.2,0.1689999999999999,-0.688,0.2776222222222237,78.0,-17.9489,-17.633099669453,6.478563970740695,1.133,253.515,0.925,1.73,163.0,3.352,34.3,4.512909768687427
2019-09-17,4.46925,9.64,84.11666666666666,0.625,1.5,524.8,0.237,-0.51,0.0774555555555558,78.0,-20.75,-21.0,0.0103306280557972,1.255,278.83,0.973,1.789,170.0,2.148,38.8,3.692144413784054
2019-09-24,2.3484583333333333,9.763333333333334,80.71249999999999,0.9666666666666668,0.1,277.2,0.413,-0.447,0.1630777777777776,78.0,-20.75,-21.0,0.4169985176728191,1.926,288.2825,0.995,1.699,177.0,1.482,38.9,3.688438476363903
2019-10-09,1.955875,6.645416666666667,92.97083333333336,0.9791666666666666,1.3999999999999997,126.4,0.931,-0.404,0.080622222222221,78.0,-20.75,-21.0,0.1037064858393747,2.401,301.0175,1.022,1.553,192.0,1.487,38.0,2.6488390468152367
2019-10-22,8.248916666666666,9.73875,85.19583333333334,0.8416666666666667,0.0,226.6,1.399,-0.459,0.0225111111111111,78.0,-20.75,-21.0,0.0253562154561789,3.16,296.64,1.1,1.603,205.0,1.885,44.1,2.44472566199566
2019-11-19,4.390625,7.47375,96.1125,0.9958333333333332,3.6,79.1,2.587,-0.761,0.0319555555555561,78.0,-20.75,-21.0,0.0039380568680529,8.161,340.7825,1.0,1.402,233.0,1.252,56.9,1.357899094280898
2020-03-03,4.0995,3.0904166666666666,97.87916666666666,1.0,6.8,127.4,1.266,-1.478,0.0066049098968505,5.0,-20.75,-21.0,0.0040927588778839,15.329,406.095,0.636,1.09,23.0,0.051,80.0,2.9323191111208193
2020-03-10,2.526625,3.995,97.18333333333334,1.0,4.2,236.7,2.538,-1.616,0.0074599981307983,5.0,-20.75,-21.0,0.0060761491581863,14.194,408.985,0.585,0.966,30.0,0.489,76.9,2.525535932041404
2020-03-17,6.383375,3.696250000000001,79.29583333333333,0.775,0.0,256.0,2.18,-1.908,-0.015488862991333,5.0,-20.75,-21.0,0.001150326891319,12.587,414.9225,0.224,0.959,37.0,0.212,73.5,9.812648938052808
2020-03-24,6.899333333333334,4.39375,54.9,0.4916666666666667,0.0,508.0,1.456,-1.939,-0.0098114013671875,5.0,-20.75,-21.0,0.0007663445722649,11.014,423.4375,0.348,0.914,44.0,0.586,72.2,9.962664043996428
2020-03-30,6.514458333333334,-0.2875,62.9375,0.6375000000000001,1.3,521.7,0.962,-1.847,-0.0076735019683837,5.0,-20.75,-21.0,0.0012226183464189,8.198,430.94,0.144,0.852,50.0,0.493,64.5,11.810499219908559
2020-04-06,3.344625,7.872916666666666,65.04583333333333,0.1291666666666666,0.0,630.2,0.627,-1.644,-0.0779155555555548,5.0,-20.75,-21.0,0.0251494925105237,2.796,433.9875,0.047,0.879,57.0,1.321,52.0,15.13952797723146
2020-04-15,6.963458333333333,7.68,70.85833333333333,0.8083333333333332,0.0,648.0,0.373,-1.411,-4.7206878662109375e-05,5.0,-20.75,-21.0,0.0,0.014,429.2225,0.049,0.751,66.0,0.036,20.5,12.313827251501854
2020-04-21,2.049,8.587083333333334,68.8625,0.0,0.0,704.5,0.294,-1.26,0.3489411111111122,5.0,-20.75,-21.0,0.1493249663722298,0.014,434.3775,0.043,0.615,72.0,0.008,13.7,9.111517121301782
2020-04-28,5.059291666666667,2.797916666666667,81.30416666666666,0.8708333333333332,0.5,445.7,0.239,-1.196,0.4983477592468261,5.0,-18.5543,-18.23633064714784,2.5288233346299043,0.027,406.72,0.008,0.602,79.0,0.294,10.7,3.213697858990349
2020-05-05,4.3355,7.15625,66.78333333333333,0.4666666666666666,0.0,771.2,0.303,-1.067,0.7484944444444457,5.0,-5.9566,-21.0,0.4876807680089041,0.186,376.485,0.009,0.612,86.0,0.167,25.7,3.8854196997159067
2020-05-12,3.2085833333333333,5.318333333333333,70.2,0.5458333333333333,9.2,677.2,0.777,-0.977,0.279083251953125,5.0,-18.4576,-21.0,0.367243424246455,0.043,356.955,0.008,0.559,93.0,0.157,7.0,3.9188050356963045
2020-05-19,2.471375,7.62375,73.7,0.7291666666666666,0.8000000000000002,618.6,1.572,-0.966,0.3554849624633789,5.0,-20.75,-21.0,0.8570007454113912,0.111,343.8275,0.003,0.471,100.0,0.421,9.8,2.737607445527824
2020-05-26,2.2507916666666667,13.801666666666668,66.59583333333333,0.2708333333333333,0.0,793.5,1.134,-1.008,2.2142248153686523,5.0,-5.1719,-4.747618912419298,1.224648286669335,0.051,331.1725,0.01,0.648,107.0,0.756,11.4,2.0627364478677204
2020-06-02,3.4285416666666664,13.41125,60.54166666666666,0.0,0.0,774.9,0.612,-1.009,4.443259239196777,5.0,-8.6392,-7.195622770033257,5.731083261542892,0.014,329.3775,0.003,0.479,114.0,0.181,11.6,1.8033570387750475
2020-06-09,2.591541666666666,14.756666666666666,70.14583333333333,0.3416666666666666,0.0,784.8,0.424,-1.0,5.479172222222221,5.0,-7.8405,-6.501672418112146,8.478760174402481,0.014,317.58,0.003,0.617,121.0,0.207,14.0,3.195138443227449
2020-06-15,2.614916666666667,17.62666666666667,59.07916666666667,0.4833333333333333,0.0,581.0,0.331,-0.889,6.911022222222222,5.0,-8.9554,-4.171589350196469,5.759132106196449,0.014,301.6425,0.003,0.448,127.0,0.149,16.2,2.758879009057396
2020-06-23,1.9784583333333328,18.70958333333333,69.31666666666666,0.0,0.0,669.2,0.373,-0.863,9.36044444444444,5.0,-4.6389,-4.230020316857451,6.003070982492208,0.026,294.845,0.052,0.693,135.0,0.255,21.3,3.9605958575185602
2020-06-30,3.450416666666667,16.89375,82.15833333333333,0.6749999999999999,1.3999999999999997,509.8,0.278,-1.084,12.678588888888893,5.0,-3.5888,-3.438194695149904,3.6086639180897695,0.021,275.9375,0.041,0.546,142.0,0.672,22.6,4.090371906837359
2020-07-07,6.137041666666666,15.2825,74.72500000000001,0.7999999999999999,0.0,543.6,0.345,-0.943,8.506844444444448,5.0,-8.4065,-8.1852103568654,1.875555916914673,0.229,263.1275,0.086,0.734,149.0,1.481,30.4,5.9841624632565145
2020-07-14,1.804125,15.614583333333334,84.10833333333333,0.9875,0.0,465.0,0.418,-0.881,7.129777777777777,5.0,-9.6212,-9.20105499701217,24.83125408345965,0.121,285.0025,0.018,0.425,156.0,0.415,32.2,4.732846413379962
2020-07-28,3.4310416666666668,16.613333333333333,91.11666666666667,0.8708333333333332,3.2999999999999994,369.9,0.239,-1.142,7.435466666666667,5.0,-11.7168,-8.362062144071384,8.533284569748147,0.051,324.6875,0.015,0.576,170.0,0.696,40.5,6.28414879797159
2020-08-04,2.7284166666666665,16.459166666666665,78.58749999999999,0.2125,0.0,603.9,0.27,-1.194,5.54571533203125,5.0,-11.7842,-10.66553477509949,3.191350397072384,0.059,307.5025,0.003,1.06,177.0,0.796,47.3,10.967045193821336
2020-08-11,3.3589583333333333,15.827916666666669,78.46666666666667,0.0166666666666666,0.0,665.1,0.209,-1.559,5.613459587097168,5.0,-12.2658,-7.029651780919558,5.815615438937393,0.1,307.58,0.047,0.51,184.0,0.262,45.3,5.776857999850943
2020-08-25,3.199583333333333,15.045833333333334,70.14166666666667,0.5333333333333333,0.0,620.8,0.144,-1.653,7.965288888888891,5.0,-7.9724,-7.686695069753599,10.135434421342936,0.048,270.0,0.037,0.64,198.0,0.278,25.2,7.383095560340027
2020-09-01,3.701125,15.0725,82.6625,0.2458333333333333,0.0,529.8,0.153,-1.547,5.192199999999998,5.0,-12.4739,-12.2297969326774,2.935752451634172,0.079,272.4225,0.106,0.76,205.0,0.275,17.3,7.0245274597008915
2020-09-15,2.2230000000000003,14.545833333333334,99.44166666666666,0.8333333333333334,0.3,128.7,0.594,-0.728,0.1217555555555574,5.0,-20.75,-21.0,0.1537676327955547,0.069,290.6275,0.479,1.093,219.0,0.153,7.8,6.971503179112473
