Date,NOX,DO_sur,DO_bot,PO4,TotP,NH4,Si,Chl
2017-03-21,7.9371731823115415,387.2503217225564,128.04744354476804,0.7275928068901789,1.3926576953591092,0.5852554776178692,59.930315782639,2.8752914930968805
2017-03-22,8.770452000841697,387.70404329703007,127.23142394104595,0.5308865696442375,1.1272809853035324,0.5811762988232907,59.974070220486745,2.7186125491117625
2017-03-23,5.631104229588029,396.10617383261314,146.14079065937062,0.3545041935830004,1.116717457860641,0.5578076309479284,57.39208964968464,6.5186085430347624
2017-03-24,8.260199057940488,385.72463013830844,134.91149230998738,0.5187624320645087,1.1903203363848622,0.5461887070525473,60.121319734737796,3.640765713903647
2017-03-25,5.732473773989609,398.1881934817484,140.06639040958936,0.315497162466209,1.1444953602674888,0.526310004157205,59.22537901396933,7.918201010929459
2017-03-26,8.673269189034466,390.3181648391522,132.39510261908123,0.6221435437170607,1.225423540194697,0.5799994880636496,60.757229369352494,2.893891879290561
2017-03-27,7.596626138954066,390.3181648391522,191.4012507357673,0.44739495056208345,1.2116096810148806,0.5487876694598948,60.502134259047516,6.6435431162377006
2017-03-28,5.801508765179007,397.45740526136586,160.55208311250558,0.29699711840773985,1.3402089934136905,0.5373272919646893,59.39282447008555,7.744642943369994
2017-03-29,6.8272935008606845,400.6723516159447,143.7371775423143,0.7174406505637351,1.344760345582301,0.6200778849129399,59.610812685199555,2.780089278485764
2017-03-30,7.712370077966539,382.32192135095875,173.17847533330564,0.6413955578260239,1.259443221270201,0.5653974877678131,60.083433370766485,2.8160982584589935
2017-03-31,7.33777948984697,398.86095070491695,149.68567567537488,0.5882208732505816,1.1238851067239175,0.6082371817079075,55.1493602345529,2.6583507032336087
2017-04-01,7.520409862464959,366.7963443252778,215.0847200993741,0.5137414782787009,1.05185331833945,0.6365362271589496,59.86383202774868,2.6304741041536084
2017-04-02,6.179695015494815,388.7625467393969,245.43697558712051,0.3453045882526036,1.1735067083345072,0.5915518841481899,60.80375922723253,5.503649049756982
2017-04-03,7.5992125282908916,385.49005892541504,264.7931138251719,0.5085120936037851,1.1365481410824791,0.5887099715155966,61.15345860112218,3.732997775538459
2017-04-04,3.4062902434492823,433.6831892408087,325.4215865556356,0.21379775014425506,1.3032431654623184,0.5926528231614815,58.06268795274691,12.518760337507324
2017-04-05,4.348846889798347,390.64955546000544,336.6342947464638,0.17954396508196174,1.2172779805607055,0.7382467639347445,56.39893084032889,7.650461902320248
2017-04-06,6.653558564158633,380.48249257605937,362.5275695597837,0.2908380991396707,1.173684650080532,0.6518252486601295,59.31995981136427,6.503400355400483
2017-04-07,5.179189727490346,384.344933845134,357.4142559190633,0.16112814665631703,1.0695692779076849,0.5963301371806551,56.356285392824645,6.860368113601709
2017-04-08,4.140696938314166,437.84919343283775,347.36859934206984,0.22772977082553467,1.0109566096510525,0.6988472635251166,58.469470239866894,11.764785019624592
2017-04-09,2.1260451598077412,440.34811110284335,352.3946711412704,0.1362974937256135,1.0232896859714247,0.6737502570803351,57.3654694077018,12.161513681261123
2017-04-10,0.8782068326217009,427.64951723258594,377.0317266805261,0.12886840256916324,1.0251231906312241,0.7385248875352203,54.76709381823851,11.89239660841433
2017-04-11,1.6801777023160551,421.11498888234223,383.8718289662034,0.14046918818651816,1.0719977192584673,0.74585176006827,56.40292468073204,11.332078011327159
2017-04-12,1.492466833434965,423.0383126244041,373.2497430818012,0.15354730031998098,1.1102638192342529,0.7636954526809088,58.81234733457317,11.805887352876375
2017-04-13,1.9706018088979311,420.7193651233773,380.42342685466303,0.12505654679325875,1.0106070161188856,0.7653877309251192,55.37734783000855,11.923378194207674
2017-04-14,2.741971945454475,416.06530107400295,368.8601905629351,0.18417062720707614,1.0657458534929347,0.7437150810585015,57.63011731564494,10.350339041038703
2017-04-15,0.638623783179406,420.1754173475025,392.6240275745834,0.18206597044808429,1.1059974437988311,0.7010973778111143,56.84252209590299,10.706684072307201
2017-04-16,1.1602585287328158,427.80330589731386,385.41530519791047,0.1796855054638868,1.051948717735207,0.7877292146627451,55.68152293866724,11.853597352339998
2017-04-17,1.3104196056230548,422.0182346641435,380.32458504990586,0.17537834398852864,1.0267943131947361,0.7511834241171135,55.595762451327516,10.452714279102628
2017-04-18,0.7508503094943918,426.29135133595196,393.1646732338045,0.13584295785583445,1.002760739891817,0.6938729639630143,55.53064272079696,11.402856171403855
2017-04-19,0.9980825439094069,425.3018532805643,386.03332419754304,0.11427630468900984,0.9982224054672999,0.7417021040991909,55.52789497263233,10.804602688779733
2017-04-20,1.0429223261547518,414.59179929720057,378.0390039080704,0.15130868523712504,0.8711463743550149,0.7518788489670719,54.04998654116477,9.503709562889561
2017-04-21,0.6038338805028943,423.79827353234924,387.8211641210621,0.14457507734680955,0.8182259793364368,0.6972710725770145,52.19801383658736,9.114717661336359
2017-04-22,1.9585060349043866,412.8171900253176,383.30788047147524,0.151152614824466,0.8572407783762448,0.7591148113292623,53.234262919892785,8.800035235316775
2017-04-23,0.9405265005996583,404.8442608384058,362.85818032849215,0.14074559175122675,0.7956136435315343,0.7282459030973832,53.29281779861715,6.642710391290293
2017-04-24,1.1604727381172155,408.45958293731354,371.52503691344634,0.19030051082123908,0.9078403068610416,0.7540236829121159,55.40931401716633,7.160461284084728
2017-04-25,1.4107157754804893,389.2714210737595,355.3691481279894,0.1955459716142203,0.9039826019133982,0.7804920691173505,54.12684976733696,6.069332781750916
2017-04-26,1.108257929303305,410.18873035074427,373.9535653899834,0.14818257549323433,0.7575074887882705,0.8324013882160337,53.26594595272352,6.376582712649911
2017-04-27,0.800216004051235,403.88779241178526,358.4534986227047,0.15809647214751174,0.7229122958493118,0.7336985619850046,53.57562064822296,6.1626407567796955
2017-04-28,1.12096730417661,352.42657380737137,331.5227190079937,0.14165251624737732,0.7803618572090035,0.8224723332244227,52.67985901149113,5.88206397140646
2017-04-29,1.2412860131752113,373.8053173706329,361.501906989043,0.11815247033637664,0.8035212719174782,0.7530111268979907,51.642755018353256,6.2699143035319045
2017-04-30,2.0501351402035555,372.4450317345791,350.89375354526913,0.13544697248090218,0.8065340872395999,0.7140501329059586,51.52580507028974,6.290326085937106
2017-05-01,1.5908014783356001,370.2105994536897,358.65453432661184,0.13439182290350138,0.7851371397158678,0.755680374046761,51.58673325328761,6.224118189601746
2017-05-02,0.861025621543928,367.7052296601133,347.3967079774119,0.1146489005166463,0.7986298831910047,0.7509667030000039,50.67580371222463,6.279900300546905
2017-05-03,0.37587284497453777,361.4329470301505,352.8074643530115,0.08913719900359957,0.579335235158478,0.700428252003118,49.03421760107863,4.046283618815501
2017-05-04,1.5232813669710679,351.67080035577175,329.34727083322207,0.11461885456826124,0.7502713615039563,0.8426733470132317,50.99869313909581,5.932492493705315
2017-05-05,0.3616035467340259,357.748245964757,331.9441630740164,0.10236965533711466,0.5453105745342186,0.8148482900639934,49.16692031869484,3.672352995829702
2017-05-06,0.4277264358518711,352.2647420149441,308.0997497656176,0.08526061256944172,0.5993591135504933,0.7576623157549532,47.84399372718891,3.3023198416622885
2017-05-07,0.8805928252656409,347.32806463808964,327.2421732325447,0.13542431186821122,0.6261252708669286,0.789577932315592,51.14244065595693,3.8272512901174327
2017-05-08,1.5800860731528177,346.96082237258315,342.1849441869046,0.17021677520724998,0.8209746797199914,0.8181938083031608,52.16546408719502,6.58945080616707
2017-05-09,1.207616758720531,344.53542879015737,336.65830615458435,0.14534952776478227,0.7427461162605374,0.7835480126661696,53.32964970299141,5.935217292625905
2017-05-10,1.2470479071274858,342.9635458419501,327.9052309446385,0.155787903807973,0.7638980144681671,0.7649104339771232,53.71967335598839,6.10609758820931
2017-05-11,1.0335315947256616,344.8765483232123,324.7494385457614,0.16570184894525905,0.7037563908772836,0.8209632150670992,52.01508334467623,5.948760192949835
2017-05-12,0.8759427372294535,330.3457651630126,264.56891153050435,0.15268367166117885,0.6477034907041447,0.7547068641244122,49.915981006824836,3.9899124010500167
2017-05-13,1.5725151777845952,336.5227286067092,312.13587988400707,0.14288481684810928,0.7083456926052262,0.7688661611820051,50.54805298346613,5.787007104974022
2017-05-14,1.070468761540187,332.94412987660496,304.41960807850063,0.12102569921786455,0.6144788549814365,0.8718216272830654,50.2235798393982,3.151383460968191
2017-05-15,1.1090110571160061,324.83727601772597,236.8460568519083,0.15848041702500065,0.7221809806306271,0.9028748363269199,50.78853767217033,5.4749600193199575
2017-05-16,0.4868162361141701,339.88952083499987,319.09756534452,0.1550923316392769,0.6431612561007097,0.6808433377521756,50.738320702692455,3.4201484991407476
2017-05-17,0.5280301733199544,324.67859806735845,260.85641460589824,0.14145285812080263,0.5945413842102936,0.8223916592986253,49.48687918978376,2.8484937735757194
2017-05-18,0.38181897090768246,321.81019231283955,229.74390829578292,0.141393015677605,0.5730611004594844,0.7951793104431027,51.31859816697126,2.798397405343771
2017-05-19,0.37578004980032675,329.3390836340248,259.6721832583322,0.09607164476796673,0.5739554385656207,0.9020630269753139,51.03027097946086,2.92424442410324
2017-05-20,1.4010451077882184,332.2408093541289,253.48228689985612,0.1304189473149694,0.7195824808572004,0.9547045234330743,49.96497392907333,5.129464998379368
2017-05-21,0.3390603692215745,326.6934309690376,260.59959201486834,0.09892009582392979,0.6023267249287385,0.6805267699429499,49.33179885824281,2.755086628812834
2017-05-22,0.3210583512459709,321.78445425716217,243.3548219964455,0.0959926462057886,0.6383940335074711,0.698701761764032,49.16589623704566,2.7285044361360535
2017-05-23,0.3498065122263264,323.20959960477484,240.405525479808,0.10035291654986479,0.6300035492807565,0.7510001867736448,49.06983495079381,2.7115022913296523
2017-05-24,0.32281045283972115,320.1035190215055,212.72551840882355,0.10711445917517512,0.6425271201682589,0.661986860516933,50.7839675024634,2.6916712084452126
2017-05-25,0.3237528699744608,315.7802215928486,260.30452541118785,0.10046713465149512,0.6383575927570625,0.6794485379092335,48.54544690270991,2.683297324042184
2017-05-26,0.3162536924801389,316.402298237273,212.5058184246671,0.11446036776229672,0.656585588170694,0.6766727542540258,50.57340874070103,2.7003383900124702
2017-05-27,0.3264099591592911,317.5761996080037,170.81725331833903,0.11367582253007134,0.6340047129652483,0.7180723931248247,51.93999677664236,2.948230116693981
2017-05-28,0.3281542675535571,314.7475192193272,218.77144145802149,0.11057919383657902,0.7801659416157393,0.7747476784173597,52.52118983631691,3.6778534507408662
2017-05-29,0.3185833400895974,323.1342894704979,243.67847500610378,0.10150948340947959,0.794253466163967,0.7121020267583354,48.949606530269286,3.468893010512848
2017-05-30,0.4619904027731664,307.45493233953755,233.58932191294087,0.11975225031337827,0.5532429631713025,1.0455470241597051,49.6658247951497,2.862434426764761
2017-05-31,0.3332147649246689,304.20422906601755,215.93821921048004,0.12607586482839153,0.6295263593338452,0.937188579814314,50.13377637248889,2.690573888343727
2017-06-01,0.3476891241235551,307.8293319610314,220.44395253452242,0.11775794307794475,0.8179137931378323,1.0668608640886073,50.627746673644054,3.3466750199609945
2017-06-02,0.4749872433622656,307.15467378946227,261.26810738944647,0.1399658134776421,0.8620690606958612,0.9575254675502721,51.248256639072444,3.900499800878894
2017-06-03,0.4117007320724774,304.024305369372,207.16797804470693,0.11898446152230069,0.5861406254262729,1.1442839454048077,50.421105553286,2.9100082834435126
2017-06-04,0.415905498731216,300.8686885019805,203.47905224607908,0.12769242476164724,0.6212142802802141,1.1950876755046527,49.223421188824176,3.0714606723178326
2017-06-05,0.38569029457085136,301.6695822396921,197.33003065034677,0.1395533253599604,0.5791847741379945,1.2022042213446233,50.88305210270347,2.658354472202153
2017-06-06,0.38372255926660676,298.30064915729406,151.37184795771208,0.119921958146162,0.5449282438040065,1.0888729439887326,52.007116539683054,2.783641073772763
2017-06-07,0.3477427843581337,292.9300532119884,137.073070772003,0.10620122734448426,0.5609564812063897,1.1993018239025435,51.355205886742205,2.745573639094111
2017-06-08,0.3637366731651812,295.75122402094956,207.438657848506,0.12892403009024966,0.5783786155858075,1.2365495329773522,51.07363600312957,2.8072275195210783
2017-06-09,0.34700753647492893,294.04618207503705,138.6058975883018,0.11880743773947461,0.5500268532852588,1.208331922210671,51.22890537710739,2.903132429700869
2017-06-10,0.3477427843581337,294.16463099009457,128.52894668833778,0.10962897885268458,0.5476360828646932,1.1638334946667526,51.01042851631354,2.801308046624064
2017-06-11,0.3641427647465344,296.9162850532875,108.87888413413644,0.11398817881851725,0.5869651803973982,1.1690037510150033,53.50882745494388,3.161442536042127
2017-06-12,0.365419111266648,295.0321277722432,121.21242304715315,0.11215971423074272,0.5576559810743089,1.2389189156944362,50.913606538212754,2.759026263400965
2017-06-13,0.5203195067997761,294.60765153653966,145.93430254200112,0.14268358609292467,0.8090707508199023,1.3286971791981954,50.35972974501269,3.792379187100112
2017-06-14,0.3358778698471987,292.4044955690546,163.4764855129798,0.09769170679718475,0.5861219103049381,1.2065903768917037,50.20796176861097,2.6896396065184827
2017-06-15,0.35666052380496743,290.6383501597729,99.33965005776098,0.11588402376358117,0.6277707446982603,1.2701501793038072,51.962779281893226,3.2575946729165848
2017-06-16,0.35290116756725814,309.3149200434978,111.46205241235417,0.11361604958950221,0.5710362920173675,1.0835206826807788,53.43946926225204,3.3510276604344664
2017-06-17,0.3506779941067959,314.5128244478021,127.17593441545662,0.11118296032721511,0.6180584371055422,0.9133226956222196,53.10976270697743,3.051103578450829
2017-06-18,0.3373569244482257,307.3958659295276,112.62224526341127,0.10397649330472761,0.5980360995558361,1.0235463815535384,51.40252721524039,3.507526033757674
2017-06-19,0.3259159755290196,305.09670101995516,133.3940729256075,0.10818874562694597,0.6193259815339721,0.9747187381670505,52.95395508381122,2.82451317729128
2017-06-20,0.3238471982966495,301.7206696426021,210.5750587434966,0.12506598205974281,0.6976622517553536,0.8903852138478666,50.72007482524504,2.981808052323677
2017-06-21,0.32523514087312305,295.9075325803694,214.6563033273234,0.11803241246795768,0.6295568889891491,1.0522993049245177,50.705739427474995,2.835118448365521
2017-06-22,0.3494469962961693,287.94298200833924,134.3410555982639,0.13222521089985403,0.5602321313617389,1.1192020457411282,51.10725829836606,3.1105659346981693
2017-06-23,0.3455088717757037,289.5415778553733,133.68787160082687,0.15461725151384567,0.5888885287158278,1.2763637402328305,50.84435620906892,3.069792428616552
2017-06-24,0.3833775560424999,286.06306009847435,111.25529037272285,0.16443764726603446,0.6395873363146619,1.489774621029764,50.239290858820034,3.291703003097756
2017-06-25,0.35158247760490463,290.76087622363383,94.08454751579399,0.18376754563832318,0.979998605315463,1.3416354021381485,52.02244829719772,4.445104420342613
2017-06-26,0.41309842206218506,289.25190410246086,128.31113736275373,0.14155301782810456,0.5845219664439827,1.4054423923163286,50.91777856290663,3.167738253479199
2017-06-27,0.48063607056836916,288.27796748262045,121.59935014496517,0.1733165972506811,0.768964623469695,1.3129871098137629,50.98641893082444,4.112812773139735
2017-06-28,0.4617719147584623,290.54615498877706,104.44835611264101,0.1502393593205443,0.6248856983819757,1.186691208637821,51.051920296303194,3.577909193537724
2017-06-29,0.4675914508465598,289.2304700695814,99.82400465080919,0.1764305998337756,0.705625686816944,1.3077910609230383,49.756967647659934,4.25599828428179
2017-06-30,0.4601750791776792,288.46259946934475,64.46368348550423,0.16953450651717275,0.7910272468344547,1.4404154687630744,52.201778245174154,4.995814452886829
2017-07-01,0.44972394029195467,290.49127303121634,62.04922959271878,0.15442040487636002,0.683735720015265,1.4151819281356088,52.71653817067201,4.6252566579114855
2017-07-02,0.4715399206875478,283.2171271815572,60.611820707062435,0.20408179383707203,0.8236217855127488,1.372294154827404,52.400729645327225,5.924574706417066
2017-07-03,0.36865514475811967,289.41531134462883,58.63888559582776,0.15326878905866306,0.6710615040380604,1.4719826730796661,50.13508822776139,4.915445529304969
2017-07-04,0.3895956525405192,289.046875995619,102.84737758988335,0.15080968032175882,0.7050519058814103,1.3493463793543143,50.768704696314934,4.997519806194726
2017-07-05,0.46961136611148857,288.3107206868639,96.64360395329483,0.17744342060881962,0.6812179189909804,1.2691384336508318,50.758425866149175,4.764826662603268
2017-07-06,0.47687803244581034,295.2816984262429,105.99874167135212,0.1899881239744455,0.8542301678355729,1.1015856374343163,51.511151536504904,5.211729350506835
2017-07-07,0.4537522303772148,292.10254025312605,58.59174140628643,0.16321775003894723,0.7226215593717055,1.3336766364711004,51.81650388808071,5.676424427573092
2017-07-08,0.3936679169296616,288.41616293739526,61.071905414756145,0.14094962294871724,0.603523009426731,1.2850906439106644,50.48595867947827,4.283090047152522
2017-07-09,0.44164928833472583,290.7085386739131,54.119224905628364,0.1327517453755483,0.7199031142584205,1.3691731515783936,51.02520610608714,4.738568787589226
2017-07-10,0.3570066910073952,298.6684360991379,46.02468552331788,0.1315949269745537,0.665563186456767,1.0772449243859172,51.97339685521937,4.79721258033858
2017-07-11,0.5215930379314125,286.6824261005318,53.35576669070506,0.15467512053289026,0.5979234686086166,1.4263167205291534,49.717100322583924,4.632345269494404
2017-07-12,0.3601377774039493,296.5971781610454,44.75108306018337,0.13591786464886635,0.713211920438542,1.1690942336732941,52.29138232855758,5.373965286003064
2017-07-13,0.3565990756466393,293.3405316595427,50.30556697392945,0.1300829502581997,0.8030255487353717,1.3398135568676877,50.29139279083956,5.257739440798371
2017-07-14,0.417485555149322,289.20917775291434,50.19487819767482,0.1374439843779168,0.7498206381534724,1.2923827559403043,50.92610244907036,5.820317202585283
2017-07-15,0.372191936493314,298.45300051758403,45.59454747990707,0.1302068796701605,0.8687230663114929,1.1831048845020542,51.702603755021784,5.499756768806744
2017-07-16,0.3632316154353834,288.74789753212184,42.603557282058745,0.12942369373752338,0.8036527908338972,1.2167097920439074,50.68720557805773,5.043399239728908
2017-07-17,0.3769026776030901,291.5337190149933,32.46844937858772,0.13623086786397293,0.7842611092970653,1.3072431383268865,52.03317959245359,5.603722857231587
2017-07-18,0.36991162619315177,289.91923348554246,44.163095302749056,0.1250520645266216,0.774858818458738,1.2104911621615675,50.69380113349032,5.578236272903656
2017-07-19,0.4371893678318379,289.91923348554246,45.09366404905056,0.1285012778582564,0.8118131545112545,1.2215127813466098,51.47330469036076,4.891096653628005
2017-07-20,0.44403863460358795,289.48178143274555,35.01076217068733,0.12801991358453896,0.8445627888366277,1.1540757076284776,51.76979550402832,5.300286732459194
2017-07-21,0.47936137437523013,291.81515958232785,37.04040419329828,0.14487464200068811,0.8537557277085696,1.093605525444335,50.38018026803456,6.086349192969958
2017-07-22,0.36085908554100077,287.18421648082324,33.23291061577401,0.11448536793889229,0.8005844607147244,1.1203218190625865,49.67835568451965,4.603534848540619
2017-07-23,0.3679291439052552,291.03078655225653,31.498726554390608,0.1148311010831448,0.7575704591575119,1.0445466771746539,51.526299909403264,5.651132453589953
2017-07-24,0.36923999633034094,293.04368531376724,41.26935725453865,0.1166782420517144,0.7841575069332483,0.9937404283259375,52.369597045055585,5.486454869643559
2017-07-25,0.3661089099337868,290.79442691758635,36.38473694331828,0.12158906515780653,0.7559985241020521,1.0176247557776088,52.87166563127126,5.621244809449152
2017-07-26,0.42106510286104426,292.41213526192007,31.427779462187946,0.11629195088345222,0.7656319321101887,0.9581627975373209,53.74145004383011,5.75790145231704
2017-07-27,0.37183942180369983,294.8678310713672,44.541810882972804,0.11448999094729113,0.8007742624551053,1.0019091134078841,52.016098713535015,4.715704454782865
2017-07-28,0.5009149138446567,288.33920450507617,32.909752874882855,0.1572253253686534,0.8358605827668205,1.067995169473374,52.55486413623128,5.177491932643092
2017-07-29,0.36031699533652994,303.1613855468414,64.08348707603628,0.13675178194952323,0.7336825569182437,1.0500306866163949,53.245258294828545,4.195610459006459
2017-07-30,0.35777649814300216,299.42006647922716,60.76932582126778,0.15665325957804796,0.796137629813699,0.9867016083025274,53.44880654654472,4.101625922943015
2017-07-31,0.3668213786039786,303.0870390498365,65.82902278501032,0.17626701313102067,0.854319087706478,0.9294647848784399,53.857908851378504,4.357794892220903
2017-08-01,0.44457693197793174,299.5585429800881,66.18116986094083,0.32778683302062805,1.0887283463401227,0.949498392646372,53.54769702045379,5.761107239028317
2017-08-02,0.44349912933955227,300.38613711248036,50.81131521200551,0.14964323647441288,0.8038393533351114,0.9410240779129562,53.09890441747946,4.465542059743597
2017-08-03,0.4416418031405747,295.9102350046132,39.99748563979721,0.12770547409219865,0.7862783547069766,0.9327578034746619,53.095142693793576,5.183156649307659
2017-08-04,0.5099141932565239,284.6722945251444,27.869290179149814,0.15496144138152232,0.8117412808327475,1.0145055426656284,52.990918801982886,5.390454570731788
2017-08-05,0.5661024215051698,286.39086325514216,24.446300523486947,0.15353149028955304,0.8831481729804238,1.1296065148755356,54.05838886951208,5.962592761622131
2017-08-06,0.5235358664446568,285.191558451838,32.86469415730275,0.13726765302314192,0.8236610187079485,0.9198608995807831,50.4338656314209,5.328705685980056
2017-08-07,0.5026314852633827,285.26272110907024,27.151427129268196,0.1445685050874286,0.7677934761259004,0.8565010972626697,50.660801892018355,5.51745020292156
2017-08-08,0.43670230790393727,294.33846903056303,44.50332622459829,0.10694972718078716,0.9617130777051925,0.8453997008467171,51.24017120465731,6.111724672596603
2017-08-09,0.5361516183035178,285.481306191688,14.555644822378726,0.15674540147133942,0.7973858648972338,0.884228580217294,49.64886693864036,7.650414988982409
2017-08-10,0.48851715554516834,291.1411732482197,32.2310757930725,0.15789741834156706,0.8856206286438234,1.1933828749753388,50.87662021192118,6.734064337510761
2017-08-11,0.5158344976722282,296.6369605809704,36.50362494138256,0.15010676411624221,0.8127742055104497,0.8250815928081928,51.494708000172935,7.924756554453125
2017-08-12,0.5375554899954836,284.2886222963208,14.555644822378726,0.15670948468188653,0.8185957215676222,0.9297979205736286,49.2307416856215,7.219372016506891
2017-08-13,0.5988755645562713,283.41062553630417,12.365838882615517,0.1493698367247535,0.6683701651092137,0.8945037718981209,47.45824459149464,6.8550930773529934
2017-08-14,0.5823131793483821,291.31866584201924,9.981470989960837,0.1380416354967685,0.7365171093834157,0.9294486830927058,50.25404545467472,8.245039890933974
2017-08-15,0.5347511718861314,289.34987544952867,14.368591882972014,0.1501721736783634,0.8020904668539064,0.9856779900680813,49.655227511406395,8.04306650353136
2017-08-16,0.5526568539333018,286.6801213779073,15.010378874699326,0.15024989757350096,0.8033375250322914,0.9100563103876078,49.10982653647795,7.148555536403444
2017-08-17,0.5223278246628914,292.8270540266335,10.514132225250298,0.15608950670746738,0.8274944888739183,0.9242003535174357,50.00483023104126,5.762497422644092
2017-08-18,0.6316094485118081,278.930784880684,15.116889326889284,0.21384291646339712,0.9108425079957937,0.9258413053743135,47.96436229747663,6.138228432354685
2017-08-19,0.45939700986505183,291.2259575363238,14.83089311728856,0.1560236192314863,0.7728209218730928,1.0970393660735447,50.08984308119906,6.524393087469862
2017-08-20,0.5572011831274609,285.6643823903891,37.08967711397689,0.1849676860426183,0.8716220412196973,1.0537408041284346,48.19820287040687,6.767599519511081
2017-08-21,0.5535494479007589,283.6910491157731,176.80066921355206,0.21137507648483803,0.8470643831942595,0.8726967822090881,47.479820153747234,8.117712132322524
2017-08-22,0.6152869592618653,276.81637084869425,102.68323209333111,0.24492127011629558,0.9406365758843489,0.9148957722183444,46.216509671940294,7.13755990143159
2017-08-23,0.5595079245379769,284.1106202701887,106.31931704605817,0.20658338867830073,0.8617261037419468,0.8362833961226422,45.93138866636649,6.96812112953172
2017-08-24,0.5346934057552503,287.4300081282007,173.1948314318623,0.19862635686434588,0.857596140961108,0.8951903899571236,45.275531007268846,8.029398351961024
2017-08-25,0.5689521045893524,282.9829118655904,137.44227871006788,0.20589265997658904,0.7543749566837613,0.7684617303141392,44.39988177454611,7.411567813695511
2017-08-26,0.6135859642919612,293.7039077737737,162.43505922848726,0.251375822522346,0.8993604348331061,0.9138336311280228,45.12092637500994,7.255318172614975
2017-08-27,0.9064783373845198,294.36519318153074,235.8979175162889,0.39422016775450963,1.0316750752613892,0.9988426283216101,43.26222741318554,6.694073670052208
2017-08-28,0.5911031240775336,287.7459880779692,152.26238057086854,0.2246633326631874,0.8882648913502782,0.9497522603849509,43.2261881678584,7.302531008412485
2017-08-29,0.6815568240453522,286.15522835252455,144.6744823054067,0.4359430147388397,1.1213391623033537,1.2558176728347572,45.894658127315175,9.463917491360686
2017-08-30,0.6524078346101769,289.2129639299289,159.7629942209833,0.42950931709377865,1.00248969611136,1.1560443779253773,43.7646777336258,9.868676084264191
2017-08-31,0.7457576774062601,285.6819971832586,172.77760286032336,0.4650361073632429,0.9844964032278803,1.3225576395954173,40.62949203835887,5.84629004033767
2017-09-01,0.6411602793686713,285.092288077475,222.03532807155426,0.3730253968508894,1.0017115143890396,1.0803666480296954,38.88988019956857,7.6551857554473814
2017-09-02,0.6634057678488284,292.4389163916817,266.1379649880109,0.4469700193258281,1.0211306397984259,1.2251294832846706,39.455783197857855,5.560093283198287
